env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,41,lift_pink_block_table: lift the pink block,57,65,0.3452325328038289
D,3,turn_on_led: toggle the button to turn on the green light,58,47,0.23141217548796472
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,59,65,0.16985673256791556
D,53,turn_off_led: toggle the button to turn off the led,60,47,0.3234396881245552
D,54,turn_off_led: toggle the button to turn off the green light,61,65,0.3329177086169903
D,55,unstack_block: go to the tower of blocks and take off the top one,62,65,0.2092410403948564
D,56,"close_drawer: grasp the handle of the drawer, then close it",63,65,0.25009115842672497
D,57,turn_off_lightbulb: turn off the light bulb,64,65,0.29754247711255
D,58,place_in_slider: put the grasped object in the cabinet,65,43,0.3445385022218837
D,44,turn_on_lightbulb: slide up the switch,66,65,0.18214597369615848
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,67,65,0.2379323273897171
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,68,65,0.23279766921813672
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",69,65,0.43080590138068564
D,62,lift_red_block_slider: lift the red block lying in the cabinet,70,65,0.20732922278917754
D,63,push_into_drawer: sweep the object into the drawer,71,65,0.25895013075608475
D,64,turn_on_led: turn on the led lamp,72,65,0.3152655720710754
D,65,unstack_block: remove a block from the stack,73,65,0.18058736748420276
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,74,65,0.27473633220562566
D,67,place_in_slider: place the object in the cabinet,75,41,0.2912626440932111
D,2,turn_off_lightbulb: slide down the switch,76,65,0.22560287450368588
D,68,place_in_drawer: store the object in the drawer,77,36,0.26693454136451084
D,69,lift_red_block_slider: in the cabinet grasp the red block,78,65,0.2332661408644456
D,33,close_drawer: grasp the drawer handle and close it,79,65,0.226789298080481
D,16,lift_blue_block_table: grasp the blue block and lift it up,80,49,0.30692500423411934
D,2,turn_off_lightbulb: slide down the switch,81,65,0.1963002987779104
D,70,place_in_drawer: move to the drawer and place the object,82,65,0.2770888323967273
D,71,push_into_drawer: push the object into the drawer,83,65,0.21394887749965374
D,53,turn_off_led: toggle the button to turn off the led,84,65,0.25224984058967004
D,72,"open_drawer: grasp the handle of the drawer, then open it",85,65,0.28147849692748145
D,73,move_slider_right: move the sliding door to the right,86,65,0.13701124884761295
D,74,turn_off_led: push down the button to turn off the led,87,65,0.18312282447631542
D,75,lift_blue_block_slider: lift the blue block on the shelf,88,65,0.20793620347976685
D,70,place_in_drawer: move to the drawer and place the object,89,46,0.29510508412900177
D,76,rotate_red_block_right: take the red block and rotate it right,90,65,0.29440542184389557
D,77,move_slider_left: move the door all the way to the left,91,65,0.19395719583217913
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,92,65,0.2643026704971607
D,79,stack_block: place the block on top of another block,93,65,0.18175712411220257
D,80,"lift_red_block_table: grasp the red block, then lift it up",94,65,0.2689833537890361
D,81,open_drawer: pull the drawer,95,65,0.26740298924537803
D,82,rotate_pink_block_left: rotate the pink block towards the left,96,65,0.27454749391629146
D,83,place_in_slider: place the grasped object in the sliding cabinet,97,65,0.27245065569877625
D,84,place_in_drawer: put the object in the drawer,98,40,0.26906180158257487
D,85,place_in_slider: place the block in the cabinet,99,43,0.28985108677731003
D,86,"close_drawer: grasp the drawer handle, then close it",100,65,0.30801169872283934
D,87,lift_blue_block_table: pick up the blue block on the table,101,49,0.2651786059141159
D,88,lift_pink_block_drawer: go towards the pink block in the drawer and lift it,102,65,0.2716562465979503
D,27,close_drawer: push the handle of the drawer,103,65,0.2303952334018854
D,89,move_slider_right: slide the door all the way to the right,104,65,0.21065657769258206
D,90,lift_pink_block_drawer: go towards the pink block in the drawer and pick it up,105,65,0.2317492560698436
D,91,lift_pink_block_slider: in the slider grasp the pink block,106,45,0.12698738906118606
D,92,turn_on_lightbulb: turn on the light bulb,107,65,0.24759379648245297
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,108,65,0.1423506844502229
D,20,rotate_red_block_left: take the red block and rotate it left,109,65,0.2653939682703752
D,12,place_in_drawer: put the block in the drawer,110,48,0.3364567706982295
D,67,place_in_slider: place the object in the cabinet,111,65,0.26364888411301834
D,94,place_in_slider: place the grasped object in the slider,112,65,0.243796738752952
D,1,move_slider_left: slide the door to the left side,113,65,0.32702883986326364
D,95,lift_pink_block_drawer: grasp the pink block from the drawer,114,65,0.29994248701975895
D,65,unstack_block: remove a block from the stack,115,39,0.1339618533085554
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",116,65,0.3630847930908203
D,96,move_slider_right: push the door to the right side,117,65,0.22042331225596942
D,97,lift_red_block_drawer: grasp the red block lying in the drawer,118,65,0.32258190306333395
D,71,push_into_drawer: push the object into the drawer,119,43,0.14696760943462683
D,98,"move_slider_right: slide the door to the right, then let it go",120,65,0.2652367678972391
D,99,push_pink_block_left: push left the pink block,121,65,0.1351209391768162
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,122,43,0.22668167394261027
D,16,lift_blue_block_table: grasp the blue block and lift it up,123,65,0.28995870718589195
D,101,rotate_red_block_left: rotate the red block to the left,124,65,0.34886083259032324
D,102,close_drawer: close the drawer,125,65,0.21097943714031805
D,103,move_slider_right: grasp the door handle and slide the door to the right,126,65,0.22356257301110488
D,104,lift_red_block_table: lift the red block,127,65,0.23451096988641298
D,105,lift_red_block_table: pick up the red block,128,65,0.187212227170284
D,71,push_into_drawer: push the object into the drawer,129,65,0.24646219381919274
D,106,rotate_blue_block_left: rotate the blue block to the left,130,65,0.28079901039600375
D,45,lift_blue_block_table: lift the blue block from the table,131,65,0.20773232212433448
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",132,65,0.20660067086036388
D,108,close_drawer: grasp the handle of the drawer and close it,133,65,0.24343840892498309
D,109,turn_off_led: turn off the green light,134,36,0.2934008369015323
D,110,open_drawer: open the drawer,135,65,0.2391092027609165
D,21,close_drawer: close the cabinet drawer,136,65,0.2893134662738213
D,111,place_in_slider: place the object in the sliding cabinet,137,39,0.23645925903931642
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,138,65,0.20207845843755282
D,112,"move_slider_left: grasp the door handle, then move the door to the left",139,65,0.3551289874773759
D,113,place_in_drawer: put the grasped object in the drawer,140,37,0.21588201337569468
D,28,move_slider_right: slide the door to the right,141,65,0.2896607729104849
D,85,place_in_slider: place the block in the cabinet,142,65,0.3689420823867504
D,40,turn_on_led: push down the button to turn on the green light,143,47,0.30435635212888107
D,57,turn_off_lightbulb: turn off the light bulb,144,65,0.20308792373308768
D,103,move_slider_right: grasp the door handle and slide the door to the right,145,65,0.4487036274029658
D,114,turn_on_led: push the button to turn on the green light,146,65,0.3518758989297427
D,115,rotate_pink_block_right: rotate the pink block towards the right,147,65,0.23414791042988117
D,3,turn_on_led: toggle the button to turn on the green light,148,65,0.25356632814957547
D,56,"close_drawer: grasp the handle of the drawer, then close it",149,65,0.2611029801460413
D,116,place_in_drawer: go towards the drawer and store the object,150,38,0.18059049625145762
D,22,lift_red_block_drawer: grasp the red block from the drawer,151,65,0.2853716153364915
D,117,"place_in_drawer: move to the drawer, then store the object",152,37,0.30945439556160487
D,63,push_into_drawer: sweep the object into the drawer,153,65,0.26336862009305223
D,41,lift_pink_block_table: lift the pink block,154,65,0.1942800414103728
D,118,lift_pink_block_drawer: pick up the pink block in the drawer,155,65,0.27753248031322775
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,156,65,0.2116163541491215
D,28,move_slider_right: slide the door to the right,157,65,0.35250277244127715
D,120,open_drawer: grasp the handle of the drawer and open it,158,65,0.27769151192445024
D,121,lift_pink_block_table: pick up the pink block,159,65,0.22710125973591438
D,122,turn_on_led: push down the button to turn on the led light,160,65,0.2747401927526181
D,123,turn_on_lightbulb: turn on the yellow lamp,161,34,0.16799269003026626
D,42,unstack_block: take off the stacked block,162,65,0.16822550503107217
D,124,turn_on_led: toggle the button to turn on the led,163,65,0.22824408205655905
D,125,"move_slider_right: grasp the door handle, then move the door to the right",164,65,0.17820762476095786
D,126,push_red_block_left: go slide the red block to the left,165,65,0.24974830104754522
D,42,unstack_block: take off the stacked block,166,65,0.2241261023741502
D,48,turn_on_led: turn on the led light,167,65,0.2940791157575754
D,127,stack_block: stack the block on top of another block,168,65,0.3075573852429023
D,65,unstack_block: remove a block from the stack,169,65,0.29304833962367133
D,128,turn_off_led: turn off the green lamp,170,65,0.24536674641645873
D,129,move_slider_left: push the door to the left,171,65,0.19313865556166723
D,130,lift_pink_block_table: pick up the pink block on the table,172,42,0.15595311050613722
D,0,move_slider_left: move the door to the left side,173,65,0.27883168023366195
D,131,move_slider_left: slide the door all the way to the left,174,65,0.32592980586565456
D,132,place_in_drawer: place the grasped object in the drawer,175,65,0.24407984958245205
D,125,"move_slider_right: grasp the door handle, then move the door to the right",176,65,0.1492340155518972
D,133,move_slider_right: move the door all the way to the right,177,65,0.3433477961100065
D,38,unstack_block: take off the block that is on top of the other one,178,65,0.2112844480918004
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,179,65,0.3684373126580165
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,180,65,0.27009573372510765
D,42,unstack_block: take off the stacked block,181,48,0.2011184679965178
D,135,turn_off_led: push down the button to turn off the green light,182,65,0.2315169313779244
D,136,close_drawer: push the drawer,183,65,0.252514743575683
D,0,move_slider_left: move the door to the left side,184,65,0.33873160619002124
D,137,turn_off_lightbulb: push the switch downwards,185,65,0.26432664165130026
D,138,close_drawer: go close the drawer,186,65,0.22213760041273556
D,139,move_slider_right: move the door all the way to the right and let go,187,65,0.1659193550164883
D,140,lift_red_block_slider: lift the red block lying in the slider,188,65,0.24875699648490318
D,141,place_in_slider: place the object in the slider,189,41,0.24705077707767487
D,142,stack_block: put the grasped block on top of a block,190,65,0.22175180797393507
D,143,turn_off_lightbulb: move the light switch to turn off the yellow light,191,65,0.1827743960114626
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,192,65,0.23671579315112187
D,72,"open_drawer: grasp the handle of the drawer, then open it",193,65,0.2630670719421827
D,144,place_in_slider: place in slider,194,65,0.25633309323054093
D,96,move_slider_right: push the door to the right side,195,65,0.2172746614767955
D,49,lift_red_block_drawer: lift the red block in the drawer,196,65,0.26796194452505845
D,145,rotate_pink_block_left: rotate the pink block to the left,197,65,0.2936801600914735
D,146,place_in_drawer: go towards the drawer and place the object,198,36,0.24147120200925404
D,32,lift_blue_block_table: lift the blue block,199,65,0.19781075303371137
D,135,turn_off_led: push down the button to turn off the green light,200,65,0.2956682560535578
D,120,open_drawer: grasp the handle of the drawer and open it,201,65,0.2851055048979246
D,136,close_drawer: push the drawer,202,65,0.22532175114521613
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,203,65,0.29433876688663774
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,204,65,0.21520173641351553
D,148,"lift_blue_block_table: grasp the blue block, then lift it up",205,65,0.1963903871866373
D,149,move_slider_left: move the door all the way to the left and let go,206,65,0.22230214384885935
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,207,65,0.14465383698160833
D,24,turn_off_lightbulb: turn off the yellow lamp,208,65,0.2938164628469027
D,71,push_into_drawer: push the object into the drawer,209,65,0.22497535691811488
D,21,close_drawer: close the cabinet drawer,210,65,0.2401964302246387
D,55,unstack_block: go to the tower of blocks and take off the top one,211,37,0.2290807269714974
D,150,move_slider_left: grasp the door handle and move the door to the left,212,65,0.33666343688964845
D,151,place_in_slider: place the block in the sliding cabinet,213,40,0.29324996620416643
D,152,place_in_drawer: place the object in the drawer,214,37,0.2567535610617818
D,153,move_slider_left: grasp the door handle and slide the door to the left,215,65,0.22635640662450057
D,154,rotate_blue_block_right: take the blue block and rotate it right,216,65,0.2702350536218056
D,155,lift_red_block_slider: pick up the red block from the sliding cabinet,217,65,0.21627385111955497
D,156,lift_red_block_drawer: pick up the red block in the drawer,218,65,0.2638963605348881
D,121,lift_pink_block_table: pick up the pink block,219,65,0.18037661657883572
D,157,lift_blue_block_table: lift the blue block up,220,65,0.279332537146715
D,158,lift_blue_block_slider: lift the blue block lying in the slider,221,65,0.22576219668755165
D,142,stack_block: put the grasped block on top of a block,222,65,0.22590615588885088
D,27,close_drawer: push the handle of the drawer,223,42,0.20888795508515268
D,159,push_into_drawer: slide the object into the drawer,224,65,0.24840341004041525
D,81,open_drawer: pull the drawer,225,65,0.2957503616809845
D,28,move_slider_right: slide the door to the right,226,65,0.2526977997559767
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,227,65,0.26710588129667134
D,160,push_red_block_left: slide left the red block,228,65,0.2439788559308419
D,161,unstack_block: collapse the stacked blocks,229,44,0.1793902199715376
D,116,place_in_drawer: go towards the drawer and store the object,230,40,0.3074295498430729
D,138,close_drawer: go close the drawer,231,65,0.22498803230432363
D,162,rotate_blue_block_right: rotate right the blue block,232,65,0.38077174058327307
D,16,lift_blue_block_table: grasp the blue block and lift it up,233,65,0.22989997565746306
D,163,move_slider_right: slide the door to the right side,234,65,0.16570916508252803
D,118,lift_pink_block_drawer: pick up the pink block in the drawer,235,65,0.26517103085151084
D,18,push_into_drawer: sweep the block into the drawer,236,65,0.30142171612152685
D,116,place_in_drawer: go towards the drawer and store the object,237,65,0.17907631987562547
D,163,move_slider_right: slide the door to the right side,238,65,0.27261057243897363
D,72,"open_drawer: grasp the handle of the drawer, then open it",239,65,0.24511177562750303
D,164,lift_pink_block_slider: lift the pink block lying on the shelf,240,65,0.2941245267024407
D,165,lift_red_block_drawer: go towards the red block in the drawer and grasp it,241,65,0.2379085857134599
D,129,move_slider_left: push the door to the left,242,65,0.19233879446983337
D,65,unstack_block: remove a block from the stack,243,65,0.24929409531446603
D,82,rotate_pink_block_left: rotate the pink block towards the left,244,65,0.3774490819527553
D,166,lift_pink_block_slider: grasp the pink block lying on the shelf,245,65,0.20483439415693283
D,167,place_in_slider: place the block in the slider,246,49,0.2753179027717941
D,94,place_in_slider: place the grasped object in the slider,247,49,0.3259466679728761
D,168,place_in_slider: put it in the slider,248,43,0.2279784585847411
D,169,lift_blue_block_table: pick up the blue block from the table,249,43,0.2706863575203474
D,109,turn_off_led: turn off the green light,250,65,0.2741351026755113
D,124,turn_on_led: toggle the button to turn on the led,251,65,0.21590668662236287
D,170,move_slider_left: slide the door to the left,252,65,0.2850956387244738
D,8,open_drawer: grasp the drawer handle and open it,253,65,0.2178066877218393
D,169,lift_blue_block_table: pick up the blue block from the table,254,65,0.2948502403039199
D,171,"lift_pink_block_table: grasp the pink block, then lift it up",255,65,0.28647966384887696
D,116,place_in_drawer: go towards the drawer and store the object,256,40,0.20021680146455764
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,257,65,0.1668574941272919
D,173,push_blue_block_right: go push the blue block to the right,258,65,0.2913144925465951
D,73,move_slider_right: move the sliding door to the right,259,65,0.23867960125207902
D,21,close_drawer: close the cabinet drawer,260,65,0.18366586176248698
D,105,lift_red_block_table: pick up the red block,261,65,0.31920718596531794
D,23,unstack_block: remove the top block,262,44,0.17393275858326393
D,123,turn_on_lightbulb: turn on the yellow lamp,263,43,0.2634230997673301
D,110,open_drawer: open the drawer,264,65,0.3195637482863206
D,109,turn_off_led: turn off the green light,265,65,0.3052116485742422
D,174,turn_on_led: push the button to turn on the led light,266,65,0.2276008224258056
D,175,push_pink_block_right: go slide the pink block to the right,267,65,0.2548427267716481
D,33,close_drawer: grasp the drawer handle and close it,268,65,0.25238180045898145
D,45,lift_blue_block_table: lift the blue block from the table,269,65,0.2742014637360206
D,96,move_slider_right: push the door to the right side,270,65,0.2430872515990184
D,143,turn_off_lightbulb: move the light switch to turn off the yellow light,271,65,0.23456616539221545
D,176,move_slider_right: move the door to the right,272,65,0.3065355277978457
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,273,65,0.17158281556688823
D,24,turn_off_lightbulb: turn off the yellow lamp,274,65,0.24674139206226056
D,177,lift_red_block_slider: lift the red block lying in the sliding cabinet,275,65,0.13668072326825215
D,57,turn_off_lightbulb: turn off the light bulb,276,65,0.2385512433373011
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,277,65,0.27450285370533284
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,278,65,0.23208321126607748
D,72,"open_drawer: grasp the handle of the drawer, then open it",279,65,0.26060875608370854
D,179,rotate_pink_block_right: rotate right the pink block,280,65,0.2723922188465412
D,180,lift_red_block_slider: pick up the red block from the shelf,281,65,0.2576288599234361
D,64,turn_on_led: turn on the led lamp,282,65,0.2911025812992683
D,87,lift_blue_block_table: pick up the blue block on the table,283,65,0.2841654176895435
D,137,turn_off_lightbulb: push the switch downwards,284,65,0.1726830559854324
D,181,lift_red_block_table: pick up the red block on the table,285,65,0.2335394886823801
D,182,lift_pink_block_slider: in the slider pick up the pink block,286,65,0.19512140533098807
D,63,push_into_drawer: sweep the object into the drawer,287,65,0.321490334547483
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",288,65,0.267076670894256
D,57,turn_off_lightbulb: turn off the light bulb,289,65,0.23763658358500553
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,290,65,0.24928476351958054
D,99,push_pink_block_left: push left the pink block,291,65,0.20194588670363792
D,157,lift_blue_block_table: lift the blue block up,292,45,0.1976119695438279
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",293,65,0.186031311750412
D,185,turn_on_lightbulb: move the light switch to turn on the light bulb,294,65,0.17417498322633596
D,174,turn_on_led: push the button to turn on the led light,295,39,0.44012767993486845
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,296,65,0.3056481856566209
D,182,lift_pink_block_slider: in the slider pick up the pink block,297,65,0.21147625148296356
D,124,turn_on_led: toggle the button to turn on the led,298,40,0.2787404298782349
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,299,65,0.2257535294844554
D,97,lift_red_block_drawer: grasp the red block lying in the drawer,300,65,0.21284567415714264
D,49,lift_red_block_drawer: lift the red block in the drawer,301,65,0.26362556540049037
D,186,lift_red_block_table: lift the red block from the table,302,65,0.29836268379138065
D,43,rotate_pink_block_right: take the pink block and turn it right,303,65,0.28893178632626165
D,187,lift_blue_block_table: pick up the blue block,304,44,0.23129587722095576
D,39,lift_pink_block_slider: pick up the pink block from the shelf,305,65,0.18467326668592599
D,181,lift_red_block_table: pick up the red block on the table,306,65,0.2928882731841161
D,188,push_pink_block_left: push the pink block to the left,307,65,0.09860229755823428
D,114,turn_on_led: push the button to turn on the green light,308,65,0.21008927042667683
D,57,turn_off_lightbulb: turn off the light bulb,309,65,0.2222715926858095
D,189,turn_off_led: turn off the led light,310,65,0.22235939250542566
D,190,lift_blue_block_drawer: go towards the blue block in the drawer and pick it up,311,65,0.18818365255227457
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,312,65,0.2946176180472741
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,313,40,0.18911297917366027
D,81,open_drawer: pull the drawer,314,65,0.2845458081135383
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,315,48,0.327357465090851
D,132,place_in_drawer: place the grasped object in the drawer,316,65,0.2758272886276245
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,317,65,0.3141143328868426
D,94,place_in_slider: place the grasped object in the slider,318,35,0.28524963557720184
D,193,lift_blue_block_slider: in the cabinet pick up the blue block,319,65,0.22203691418354327
D,54,turn_off_led: toggle the button to turn off the green light,320,38,0.22986290603876114
D,64,turn_on_led: turn on the led lamp,321,65,0.26350954037446245
D,64,turn_on_led: turn on the led lamp,322,65,0.31042963862419126
D,6,turn_on_led: push down the button to turn on the led,323,65,0.20630971583036276
D,18,push_into_drawer: sweep the block into the drawer,324,65,0.2908353172815763
D,23,unstack_block: remove the top block,325,41,0.2020152978053907
D,194,place_in_drawer: place the block in the drawer,326,34,0.22052540980717716
D,71,push_into_drawer: push the object into the drawer,327,65,0.3347765897329037
D,70,place_in_drawer: move to the drawer and place the object,328,39,0.207554402641761
D,68,place_in_drawer: store the object in the drawer,329,36,0.1942777256998751
D,23,unstack_block: remove the top block,330,65,0.2878181922894258
D,12,place_in_drawer: put the block in the drawer,331,65,0.2723226155226047
D,195,stack_block: stack blocks on top of each other,332,65,0.25696766697443446
D,24,turn_off_lightbulb: turn off the yellow lamp,333,65,0.2349923340173868
D,80,"lift_red_block_table: grasp the red block, then lift it up",334,65,0.2549124717712402
D,67,place_in_slider: place the object in the cabinet,335,39,0.21193333925345006
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,336,65,0.1832688461129482
D,196,rotate_red_block_right: rotate the red block to the right,337,65,0.29461399546036354
D,197,lift_pink_block_drawer: pick up the pink block lying in the drawer,338,41,0.23268768191337585
D,198,place_in_slider: place the grasped object in the cabinet,339,65,0.3427502393722534
D,17,turn_off_led: toggle the button to turn off the led light,340,39,0.21722363776121384
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,341,65,0.2716791276748364
D,199,rotate_pink_block_left: take the pink block and rotate it left,342,65,0.246234137736834
D,87,lift_blue_block_table: pick up the blue block on the table,343,65,0.25942669396217055
D,200,lift_pink_block_table: pick up the pink block from the table,344,42,0.2565228672964232
D,201,lift_red_block_slider: in the cabinet pick up the red block,345,65,0.217024764418602
D,202,lift_red_block_drawer: go towards the red block in the drawer and pick it up,346,65,0.23610708438433134
D,203,turn_off_led: push down the button to turn off the led light,347,37,0.4180902307097976
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,348,37,0.24729241712673292
D,130,lift_pink_block_table: pick up the pink block on the table,349,40,0.26373420804739
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",350,65,0.2839381016217745
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,351,65,0.23532513059102572
D,205,push_pink_block_left: go slide the pink block to the left,352,65,0.27892807813791126
D,206,lift_pink_block_drawer: pick up the pink block from the drawer,353,65,0.2806501143253767
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,354,65,0.2251939438856565
D,156,lift_red_block_drawer: pick up the red block in the drawer,355,65,0.20110539197921753
D,207,rotate_pink_block_right: take the pink block and rotate it right,356,65,0.28472588795882003
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",357,37,0.2246654963976628
D,209,rotate_blue_block_right: take the blue block and turn it right,358,65,0.3073532741803389
D,210,lift_pink_block_table: lift the pink block from the table,359,46,0.29692791855853534
D,42,unstack_block: take off the stacked block,360,40,0.16079574264585972
D,55,unstack_block: go to the tower of blocks and take off the top one,361,37,0.18002563231700175
D,130,lift_pink_block_table: pick up the pink block on the table,362,65,0.2017830747824449
D,211,rotate_blue_block_left: grasp the blue block and rotate it left,363,65,0.26608838576536914
D,212,lift_pink_block_drawer: lift the pink block lying in the drawer,364,35,0.281010331426348
D,79,stack_block: place the block on top of another block,365,65,0.19854511653001491
D,87,lift_blue_block_table: pick up the blue block on the table,366,40,0.2346701804548502
D,90,lift_pink_block_drawer: go towards the pink block in the drawer and pick it up,367,65,0.28991578129621653
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",368,65,0.20484742224216462
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,369,34,0.25304867590174956
D,157,lift_blue_block_table: lift the blue block up,370,65,0.30640011979983406
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,371,65,0.24739685150293203
D,161,unstack_block: collapse the stacked blocks,372,48,0.14812691416591406
D,213,push_red_block_right: slide the red block towards the right,373,65,0.258087878043835
D,41,lift_pink_block_table: lift the pink block,374,48,0.23172613016019264
