env_id,task_index,task,num_samples,action_l1_loss
D,52,place_in_slider: put the block in the cabinet,407,0.3058238723280975
D,53,turn_off_led: toggle the button to turn off the led,627,0.2685884753601593
D,54,turn_off_led: toggle the button to turn off the green light,710,0.261517694823339
D,55,unstack_block: go to the tower of blocks and take off the top one,1283,0.2163096245956068
D,56,"close_drawer: grasp the handle of the drawer, then close it",1300,0.21023082819122535
D,57,turn_off_lightbulb: turn off the light bulb,1300,0.21519494310594522
D,58,place_in_slider: put the grasped object in the cabinet,418,0.29336280611000565
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,628,0.19704446006139184
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,1040,0.2970120533870963
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",1087,0.28746375308578564
D,62,lift_red_block_slider: lift the red block lying in the cabinet,455,0.2057332117806424
D,63,push_into_drawer: sweep the object into the drawer,1143,0.2637663879810669
D,64,turn_on_led: turn on the led lamp,919,0.2635712981734818
D,65,unstack_block: remove a block from the stack,1174,0.1934774131109554
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,1254,0.2574378775293082
D,67,place_in_slider: place the object in the cabinet,564,0.2807871933154603
D,68,place_in_drawer: store the object in the drawer,504,0.24156840704381466
D,69,lift_red_block_slider: in the cabinet grasp the red block,455,0.20447488798872454
D,70,place_in_drawer: move to the drawer and place the object,337,0.2648586587930645
D,71,push_into_drawer: push the object into the drawer,1657,0.25075133855066245
D,72,"open_drawer: grasp the handle of the drawer, then open it",1365,0.27309146200071327
D,73,move_slider_right: move the sliding door to the right,520,0.2472484009125485
D,74,turn_off_led: push down the button to turn off the led,236,0.24447461710137836
D,75,lift_blue_block_slider: lift the blue block on the shelf,880,0.19313655496490273
D,76,rotate_red_block_right: take the red block and rotate it right,685,0.2805787270086525
D,77,move_slider_left: move the door all the way to the left,390,0.2301205939016281
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,1152,0.2406442435587653
D,79,stack_block: place the block on top of another block,770,0.2638975564148519
D,80,"lift_red_block_table: grasp the red block, then lift it up",826,0.2403649761551229
D,81,open_drawer: pull the drawer,1365,0.24646536085904736
D,82,rotate_pink_block_left: rotate the pink block towards the left,975,0.32181998706780945
D,83,place_in_slider: place the grasped object in the sliding cabinet,652,0.2801608661063975
D,84,place_in_drawer: put the object in the drawer,291,0.2877640021625663
D,85,place_in_slider: place the block in the cabinet,454,0.30288727929413584
D,86,"close_drawer: grasp the drawer handle, then close it",861,0.2557432261554137
D,87,lift_blue_block_table: pick up the blue block on the table,1486,0.23558454168396395
D,88,lift_pink_block_drawer: go towards the pink block in the drawer and lift it,715,0.2676693645807413
D,89,move_slider_right: slide the door all the way to the right,650,0.25982281462504314
D,90,lift_pink_block_drawer: go towards the pink block in the drawer and pick it up,585,0.25032226817730147
D,91,lift_pink_block_slider: in the slider grasp the pink block,864,0.2004452705624755
D,92,turn_on_lightbulb: turn on the light bulb,1019,0.20544257367046237
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,946,0.1712889675893693
D,94,place_in_slider: place the grasped object in the slider,444,0.2932870254121922
D,95,lift_pink_block_drawer: grasp the pink block from the drawer,845,0.2288481571706089
D,96,move_slider_right: push the door to the right side,520,0.2587840703387673
D,97,lift_red_block_drawer: grasp the red block lying in the drawer,585,0.2557240035544094
D,98,"move_slider_right: slide the door to the right, then let it go",715,0.2546343622716157
D,99,push_pink_block_left: push left the pink block,1062,0.20620343894846807
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,1054,0.2424310270265678
D,101,rotate_red_block_left: rotate the red block to the left,1365,0.29303194355397
D,102,close_drawer: close the drawer,883,0.2075880334869719
D,103,move_slider_right: grasp the door handle and slide the door to the right,845,0.24306887638639416
D,104,lift_red_block_table: lift the red block,740,0.2408323208222518
D,105,lift_red_block_table: pick up the red block,1315,0.25200206766563676
D,106,rotate_blue_block_left: rotate the blue block to the left,650,0.28986203590264686
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",650,0.22133897993427057
D,108,close_drawer: grasp the handle of the drawer and close it,650,0.16597911277069496
D,109,turn_off_led: turn off the green light,502,0.2692273229627733
D,110,open_drawer: open the drawer,910,0.26068681844479435
D,111,place_in_slider: place the object in the sliding cabinet,258,0.27865032840144727
D,112,"move_slider_left: grasp the door handle, then move the door to the left",455,0.24955002572182772
D,113,place_in_drawer: put the grasped object in the drawer,495,0.2774841225207454
D,114,turn_on_led: push the button to turn on the green light,237,0.24834144039999081
D,115,rotate_pink_block_right: rotate the pink block towards the right,715,0.28899795302561115
D,116,place_in_drawer: go towards the drawer and store the object,345,0.22107697030988294
D,117,"place_in_drawer: move to the drawer, then store the object",581,0.2737583174352597
D,118,lift_pink_block_drawer: pick up the pink block in the drawer,749,0.24257520531541674
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,1434,0.21611082939121928
D,120,open_drawer: grasp the handle of the drawer and open it,1495,0.25000496971168645
D,121,lift_pink_block_table: pick up the pink block,1203,0.2685265829809883
D,122,turn_on_led: push down the button to turn on the led light,912,0.2574492072310756
D,123,turn_on_lightbulb: turn on the yellow lamp,1318,0.19390960945853786
D,124,turn_on_led: toggle the button to turn on the led,713,0.25097637713937737
D,125,"move_slider_right: grasp the door handle, then move the door to the right",455,0.23291222485867175
D,126,push_red_block_left: go slide the red block to the left,1244,0.2306258537809565
D,127,stack_block: stack the block on top of another block,970,0.2596461386794282
D,128,turn_off_led: turn off the green lamp,485,0.2676308755714869
D,129,move_slider_left: push the door to the left,880,0.2644905029542067
D,130,lift_pink_block_table: pick up the pink block on the table,690,0.23557494139109833
D,131,move_slider_left: slide the door all the way to the left,325,0.2953329165623738
D,132,place_in_drawer: place the grasped object in the drawer,393,0.2626125920213209
D,133,move_slider_right: move the door all the way to the right,585,0.24674877065878648
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,864,0.23107925686916267
D,135,turn_off_led: push down the button to turn off the green light,853,0.26425620357114016
D,136,close_drawer: push the drawer,1402,0.17759738077068124
D,137,turn_off_lightbulb: push the switch downwards,1080,0.2240919922237043
D,138,close_drawer: go close the drawer,1170,0.20338217006980355
D,139,move_slider_right: move the door all the way to the right and let go,390,0.20119959742594987
D,140,lift_red_block_slider: lift the red block lying in the slider,520,0.223072374984622
D,141,place_in_slider: place the object in the slider,292,0.29777702046175525
D,142,stack_block: put the grasped block on top of a block,1621,0.2667318686410867
D,143,turn_off_lightbulb: move the light switch to turn off the yellow light,780,0.21221581211743445
D,144,place_in_slider: place in slider,470,0.2806654354042195
D,145,rotate_pink_block_left: rotate the pink block to the left,715,0.2742693542392104
D,146,place_in_drawer: go towards the drawer and place the object,417,0.245858372606748
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,1105,0.2351959673864809
D,148,"lift_blue_block_table: grasp the blue block, then lift it up",838,0.24137460531973612
D,149,move_slider_left: move the door all the way to the left and let go,845,0.23450810863421515
D,150,move_slider_left: grasp the door handle and move the door to the left,520,0.23643194530159234
D,151,place_in_slider: place the block in the sliding cabinet,265,0.30705216257077345
D,152,place_in_drawer: place the object in the drawer,540,0.29750561741767106
D,153,move_slider_left: grasp the door handle and slide the door to the left,390,0.26754267028509043
D,154,rotate_blue_block_right: take the blue block and rotate it right,678,0.29097455865250227
D,155,lift_red_block_slider: pick up the red block from the sliding cabinet,758,0.20688983574902792
D,156,lift_red_block_drawer: pick up the red block in the drawer,852,0.23219389658193912
D,157,lift_blue_block_table: lift the blue block up,927,0.24563324216757262
D,158,lift_blue_block_slider: lift the blue block lying in the slider,975,0.19401598239556336
D,159,push_into_drawer: slide the object into the drawer,1776,0.24000605359581206
D,160,push_red_block_left: slide left the red block,1095,0.22192236963302306
D,161,unstack_block: collapse the stacked blocks,971,0.21286441171282844
D,162,rotate_blue_block_right: rotate right the blue block,798,0.3059342356590101
D,163,move_slider_right: slide the door to the right side,390,0.2427132486150815
D,164,lift_pink_block_slider: lift the pink block lying on the shelf,520,0.22848018346211085
D,165,lift_red_block_drawer: go towards the red block in the drawer and grasp it,640,0.2371146358200349
D,166,lift_pink_block_slider: grasp the pink block lying on the shelf,780,0.20105372943366184
D,167,place_in_slider: place the block in the slider,467,0.31887363797209245
D,168,place_in_slider: put it in the slider,338,0.27188071842200656
D,169,lift_blue_block_table: pick up the blue block from the table,758,0.2399297486646666
D,170,move_slider_left: slide the door to the left,585,0.2667090230517917
D,171,"lift_pink_block_table: grasp the pink block, then lift it up",603,0.27189433876159375
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,893,0.18407921838883856
D,173,push_blue_block_right: go push the blue block to the right,704,0.24400788723935626
D,174,turn_on_led: push the button to turn on the led light,1027,0.2534172403995227
D,175,push_pink_block_right: go slide the pink block to the right,1279,0.22975702566022607
D,176,move_slider_right: move the door to the right,621,0.23584961029138543
D,177,lift_red_block_slider: lift the red block lying in the sliding cabinet,455,0.20115784334612416
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,780,0.2862625611134065
D,179,rotate_pink_block_right: rotate right the pink block,1105,0.3035038471761332
D,180,lift_red_block_slider: pick up the red block from the shelf,567,0.22244790011139773
D,181,lift_red_block_table: pick up the red block on the table,886,0.24184399276433627
D,182,lift_pink_block_slider: in the slider pick up the pink block,715,0.19408064030267141
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",873,0.24326127427891495
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,650,0.24512154276554401
D,185,turn_on_lightbulb: move the light switch to turn on the light bulb,1084,0.21411987313334022
D,186,lift_red_block_table: lift the red block from the table,954,0.23853819371363152
D,187,lift_blue_block_table: pick up the blue block,949,0.24241657263046823
D,188,push_pink_block_left: push the pink block to the left,978,0.21806766989818013
D,189,turn_off_led: turn off the led light,876,0.26771088505852714
D,190,lift_blue_block_drawer: go towards the blue block in the drawer and pick it up,845,0.23671493146722838
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,814,0.2442883859395395
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,1142,0.22856167300674418
D,193,lift_blue_block_slider: in the cabinet pick up the blue block,585,0.20104311731381294
D,194,place_in_drawer: place the block in the drawer,749,0.2835026034446202
D,195,stack_block: stack blocks on top of each other,1018,0.256980135290351
D,196,rotate_red_block_right: rotate the red block to the right,1214,0.31931607232504267
D,197,lift_pink_block_drawer: pick up the pink block lying in the drawer,691,0.2800694602486366
D,198,place_in_slider: place the grasped object in the cabinet,276,0.32403635449599527
D,199,rotate_pink_block_left: take the pink block and rotate it left,780,0.28028644097921174
D,200,lift_pink_block_table: pick up the pink block from the table,869,0.2661829387771246
D,201,lift_red_block_slider: in the cabinet pick up the red block,697,0.2062229458109036
D,202,lift_red_block_drawer: go towards the red block in the drawer and pick it up,759,0.2506522325816048
D,203,turn_off_led: push down the button to turn off the led light,481,0.2735372647999354
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,889,0.22810716604388606
D,205,push_pink_block_left: go slide the pink block to the left,1060,0.16327274736227854
D,206,lift_pink_block_drawer: pick up the pink block from the drawer,1014,0.27381368974844617
D,207,rotate_pink_block_right: take the pink block and rotate it right,1274,0.283421833869333
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",1066,0.22785738936676092
D,209,rotate_blue_block_right: take the blue block and turn it right,1074,0.2900176093370777
D,210,lift_pink_block_table: lift the pink block from the table,908,0.269937961653597
D,211,rotate_blue_block_left: grasp the blue block and rotate it left,948,0.29318082302745885
D,212,lift_pink_block_drawer: lift the pink block lying in the drawer,860,0.24327168698574222
D,213,push_red_block_right: slide the red block towards the right,1105,0.2415506684537387
D,214,lift_red_block_slider: lift the red block lying on the shelf,455,0.23283285190770914
D,215,push_pink_block_left: sweep the pink block to the left,932,0.2141365909253451
D,216,lift_red_block_slider: grasp the red block lying on the shelf,650,0.18101044196348923
D,217,rotate_blue_block_right: rotate the blue block towards the right,910,0.2968239182626808
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",1284,0.2976293814226382
D,219,lift_pink_block_slider: grasp the pink block lying in the sliding cabinet,650,0.20875295210343142
D,220,lift_blue_block_slider: grasp the blue block lying in the sliding cabinet,390,0.18341915036241213
D,221,lift_pink_block_table: grasp the pink block and lift it up,842,0.2704354545318316
D,222,push_blue_block_left: push the blue block to the left,765,0.2361083369239483
D,223,push_pink_block_left: slide the pink block towards the left,536,0.2229991759131871
D,224,lift_red_block_drawer: pick up the red block from the drawer,1168,0.24501584366933532
D,225,lift_red_block_table: grasp the red block and lift it up,1014,0.24083101835388404
D,226,rotate_red_block_left: rotate left the red block,715,0.30561801947496986
D,227,lift_red_block_drawer: grasp the red block in the drawer,684,0.22045534499512429
D,228,"rotate_red_block_left: grasp the red block, then turn it left",620,0.29749794830718346
D,229,push_into_drawer: push the block into the drawer,1158,0.2570003202259026
D,230,rotate_red_block_right: grasp the red block and turn it right,731,0.28533522756171453
D,231,rotate_blue_block_left: take the blue block and rotate it left,732,0.31689717461828326
D,232,lift_red_block_slider: grasp the red block lying in the sliding cabinet,455,0.20916852754550977
D,233,rotate_red_block_right: turn the red block right,564,0.268106850749212
D,234,rotate_pink_block_left: turn the pink block left,585,0.3032542241180045
D,235,push_into_drawer: push the object that it falls into the drawer,1255,0.24993557701132213
D,236,push_blue_block_left: slide the blue block towards the left,850,0.23522890857037376
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,692,0.1946961405347882
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,673,0.26692193063504627
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",845,0.2951125221844961
D,240,rotate_blue_block_left: grasp the blue block and turn it left,910,0.27835525600956035
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,1087,0.24446075241036008
D,242,lift_blue_block_drawer: lift the blue block in the drawer,625,0.24958094956874846
D,243,lift_pink_block_slider: lift the pink block on the shelf,720,0.23066768001558052
D,244,rotate_pink_block_left: grasp the pink block and turn it left,1235,0.31206561620177525
D,245,stack_block: put the block on top of another block,851,0.2623709571907859
D,246,lift_red_block_slider: in the slider grasp the red block,390,0.20634989577990312
D,247,"rotate_pink_block_left: grasp the pink block, then turn it left",455,0.3277832662338739
D,248,rotate_red_block_right: rotate the red block 90 degrees to the right,882,0.29065954087137363
D,249,rotate_pink_block_right: turn the pink block right,455,0.3079183693443026
D,250,push_blue_block_right: slide right the blue block,1074,0.22860350631336981
D,251,rotate_pink_block_right: rotate the pink block to the right,585,0.28256029644583025
D,252,lift_red_block_slider: lift the red block on the shelf,715,0.21650128161365337
D,253,lift_pink_block_slider: pick up the pink block in the sliding cabinet,455,0.23077974384957617
D,254,rotate_red_block_right: take the red block and turn it right,890,0.32248523302292553
D,255,rotate_red_block_left: rotate the red block towards the left,780,0.29564927506905336
D,256,lift_red_block_slider: in the slider pick up the red block,622,0.18927480422942586
D,257,lift_blue_block_slider: lift the blue block lying in the sliding cabinet,780,0.20642994914490442
D,258,rotate_blue_block_left: rotate the blue block towards the left,845,0.28717168320918224
D,259,lift_blue_block_drawer: pick up the blue block from the drawer,650,0.2345129413788135
D,260,rotate_red_block_left: grasp the red block and turn it left,845,0.2902751912379406
D,261,rotate_blue_block_right: grasp the blue block and rotate it right,696,0.2905268685613898
D,262,rotate_blue_block_right: grasp the blue block and turn it right,1040,0.2852490785316779
D,263,rotate_blue_block_left: take the blue block and turn it left,910,0.290095675777603
D,264,lift_pink_block_slider: in the cabinet pick up the pink block,650,0.19717241452290463
D,265,push_pink_block_right: go push the pink block to the right,915,0.20962054580450057
D,266,push_blue_block_right: push right the blue block,1478,0.23670788236839524
D,267,"rotate_blue_block_right: grasp the blue block, then rotate it right",731,0.28395262480842104
D,268,push_pink_block_right: push the pink block to the right,965,0.21562350480937895
D,269,push_blue_block_left: push left the blue block,1219,0.2114180335813218
D,270,rotate_red_block_right: rotate right the red block,1011,0.3167949280859101
D,271,"rotate_red_block_right: grasp the red block, then turn it right",1021,0.31527902350836706
D,272,push_blue_block_right: go slide the blue block to the right,971,0.18550136629357766
D,273,push_pink_block_right: sweep the pink block to the right,775,0.22005875902310496
D,274,rotate_pink_block_right: grasp the pink block and rotate it right,780,0.2767355145361179
D,275,push_red_block_left: push left the red block,1062,0.1873841884453025
D,276,push_red_block_left: slide the red block to the left,1382,0.18685627138503597
D,277,push_red_block_right: go slide the red block to the right,665,0.24223846266592355
D,278,lift_pink_block_slider: lift the pink block lying in the cabinet,715,0.20412132539949218
D,279,push_blue_block_left: go push the blue block to the left,905,0.19400738954791047
D,280,lift_pink_block_slider: grasp the pink block lying in the slider,520,0.24647660355728407
D,281,rotate_pink_block_left: rotate the pink block 90 degrees to the left,910,0.2988372386811854
D,282,push_red_block_right: go push the red block to the right,648,0.22855655056780871
D,283,rotate_pink_block_left: rotate left the pink block,845,0.31633391946377837
D,284,rotate_blue_block_left: turn the blue block left,1270,0.2938937688671698
D,285,push_pink_block_right: slide the pink block towards the right,1287,0.21118784724953987
D,286,push_pink_block_left: slide the pink block to the left,1135,0.19662646162549305
D,287,rotate_red_block_right: rotate the red block towards the right,890,0.2990200086758378
D,288,rotate_red_block_right: grasp the red block and rotate it right,951,0.3038594146757597
D,289,push_blue_block_right: push the blue block towards the right,930,0.22289796552710955
D,290,"rotate_blue_block_left: grasp the blue block, then rotate it left",1036,0.31330639460487253
D,291,rotate_red_block_left: take the red block and turn it left,762,0.29455679412588986
D,292,rotate_blue_block_right: turn the blue block right,715,0.29069730191380827
D,293,push_red_block_left: sweep the red block to the left,1201,0.1747945217054328
D,294,rotate_red_block_left: turn the red block left,598,0.28182660347243216
D,295,push_pink_block_right: slide the pink block to the right,780,0.2448253855968897
D,296,push_red_block_right: sweep the red block to the right,977,0.19672095193170172
D,297,push_blue_block_left: push the blue block towards the left,534,0.24146453648359142
D,298,push_pink_block_right: slide right the pink block,1202,0.21355181333365636
D,299,push_red_block_left: push the red block to the left,756,0.19872646085011264
D,300,rotate_red_block_left: rotate the red block 90 degrees to the left,623,0.2800375997517886
D,301,push_red_block_left: go push the red block to the left,727,0.21231025305962217
D,302,push_pink_block_left: push the pink block towards the left,1016,0.1653560765571599
D,303,push_pink_block_left: go push the pink block to the left,879,0.18794378371690998
D,304,push_pink_block_right: push the pink block towards the right,597,0.23336622778519714
D,305,push_blue_block_left: go slide the blue block to the left,1673,0.23085609165471754
D,306,push_red_block_right: slide right the red block,1162,0.2236239887716284
D,307,push_blue_block_right: slide the blue block to the right,677,0.2665883853668388
D,308,rotate_blue_block_right: rotate the blue block to the right,885,0.2751898143082689
D,309,push_blue_block_right: push the blue block to the right,1102,0.22903442062173857
D,310,"rotate_red_block_right: grasp the red block, then rotate it right",621,0.32330169522723906
D,311,push_blue_block_right: sweep the blue block to the right,1047,0.23960745261684985
D,312,push_red_block_right: push right the red block,1267,0.1871494568925536
D,313,push_blue_block_left: sweep the blue block to the left,1068,0.23298624745301538
D,314,push_red_block_right: push the red block to the right,1105,0.20980596349519842
D,315,push_red_block_right: slide the red block to the right,1217,0.22204087536258588
D,316,move_slider_right: grasp the door handle and move the door to the right,650,0.20552001637335007
D,317,"place_in_drawer: move to the drawer, then place the object",372,0.26768204665953116
D,318,push_into_drawer: slide the block into the drawer,663,0.23127838086511035
D,319,turn_off_lightbulb: move down the switch,650,0.26105915900606375
D,320,stack_block: place the grasped block on top of another block,932,0.2531617647556532
D,321,lift_red_block_drawer: go towards the red block in the drawer and lift it,686,0.2381632826114535
D,322,stack_block: stack the object on top of another object,904,0.25087590144732885
D,323,place_in_drawer: store the block in the drawer,531,0.285549741792589
D,324,"open_drawer: grasp the drawer handle, then open it",910,0.2405197741647998
D,325,turn_off_lightbulb: move the light switch to turn off the light bulb,910,0.2347307858968174
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,1086,0.25194050517777056
D,327,"move_slider_right: grasp the door handle, then slide the door to the right",975,0.2407625939983588
D,328,"move_slider_left: grasp the door handle, then slide the door to the left",818,0.26874515836862595
D,329,lift_pink_block_slider: pick up the pink block from the sliding cabinet,520,0.2102136478974269
D,330,lift_red_block_table: grasp the red block on the table and lift it up,865,0.2301718190140118
D,331,lift_pink_block_table: lift the pink block up,821,0.23529999486276207
D,332,unstack_block: unstack the blocks,1283,0.21677642761615692
D,333,lift_blue_block_slider: pick up the blue block from the shelf,455,0.20978573365853384
D,334,place_in_slider: put the object in the slider,72,0.29015318904485965
D,335,turn_on_led: push the button to turn on the led,374,0.2668603078168344
D,336,move_slider_left: push the sliding door to the left,715,0.2582366861767702
D,337,turn_off_led: push the button to turn off the led,602,0.25574714306779084
D,338,lift_red_block_table: lift the red block up,697,0.22824816534047146
D,339,"rotate_blue_block_left: grasp the blue block, then turn it left",773,0.30271900197512736
D,340,move_slider_left: push the door to the left side,502,0.28518876786607195
D,341,lift_blue_block_slider: in the cabinet grasp the blue block,429,0.195431611077352
D,342,turn_off_led: turn off the led lamp,495,0.22241382352029435
D,343,turn_off_lightbulb: turn off the yellow light,771,0.22795575672589077
D,344,place_in_slider: put the block in the sliding cabinet,290,0.27235529268610065
D,345,turn_off_led: push the button to turn off the led light,705,0.26485939183345075
D,346,turn_off_led: push the button to turn off the green light,425,0.2467811358150314
D,347,push_pink_block_left: slide left the pink block,1084,0.19926772690360947
D,348,rotate_blue_block_left: rotate left the blue block,630,0.28448300876078153
D,349,turn_off_led: turn off the led,555,0.26196861116735787
D,350,lift_red_block_drawer: lift the red block lying in the drawer,1027,0.23929594618929395
D,351,place_in_slider: put the object in the cabinet,268,0.2799241454410019
D,352,place_in_slider: put the grasped object in the sliding cabinet,328,0.269389845430851
D,353,rotate_red_block_left: grasp the red block and rotate it left,821,0.3024219872200823
D,354,lift_pink_block_slider: grasp the pink block lying in the cabinet,622,0.1982705404568715
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,696,0.25136513891362255
D,356,lift_pink_block_slider: lift the pink block lying in the sliding cabinet,260,0.20138130635023116
D,357,lift_pink_block_slider: in the sliding cabinet grasp the pink block,520,0.21106785518618731
D,358,lift_pink_block_drawer: lift the pink block in the drawer,777,0.24466301074090918
D,359,lift_blue_block_slider: lift the blue block lying in the cabinet,504,0.19454822022586116
D,360,rotate_pink_block_right: grasp the pink block and turn it right,891,0.2909808340832574
D,361,lift_blue_block_slider: grasp the blue block lying on the shelf,585,0.18787728937772605
D,362,"rotate_blue_block_right: grasp the blue block, then turn it right",986,0.28540377485099233
D,363,lift_blue_block_slider: in the sliding cabinet grasp the blue block,455,0.1768830119417264
D,364,push_red_block_left: push the red block towards the left,1155,0.20157738664546312
D,365,rotate_blue_block_right: rotate the blue block 90 degrees to the right,833,0.27754733224018135
D,366,push_blue_block_right: slide the blue block towards the right,515,0.20926408239649338
D,367,push_pink_block_right: push right the pink block,704,0.19786297907491893
D,368,push_red_block_left: slide the red block towards the left,650,0.16719073588171832
D,369,push_red_block_right: push the red block towards the right,938,0.21615109408595987
D,370,push_blue_block_left: slide the blue block to the left,964,0.2142911852990505
D,371,stack_block: stack the blocks,887,0.2605299673630124
D,372,lift_blue_block_slider: pick up the blue block in the sliding cabinet,390,0.22233121589972424
D,373,push_blue_block_left: slide left the blue block,954,0.22518114714377582
D,374,turn_on_led: turn on the green lamp,435,0.2750820081466916
D,375,lift_blue_block_slider: in the slider grasp the blue block,520,0.21645410721405195
D,376,"move_slider_left: slide the door to the left, then let it go",562,0.28510089015780393
D,377,turn_on_led: turn on the green light,146,0.24167794519907806
D,378,lift_red_block_slider: in the sliding cabinet grasp the red block,520,0.2013114963586514
D,379,lift_pink_block_slider: lift the pink block lying in the slider,260,0.24240912875303855
D,380,lift_blue_block_slider: grasp the blue block lying in the slider,295,0.19949719211307623
D,381,lift_blue_block_slider: in the slider pick up the blue block,325,0.19110617112654907
D,382,place_in_slider: put the block in the slider,401,0.2821933661687404
D,383,place_in_drawer: move to the drawer and store the object,379,0.27030468093216575
D,384,lift_pink_block_slider: in the cabinet grasp the pink block,431,0.1968399095251776
D,385,place_in_slider: put the object in the sliding cabinet,100,0.31286163970828057
D,386,place_in_slider: put the grasped object in the slider,197,0.28078239596434656
D,387,move_slider_right: push the door to the right,195,0.2753180625729072
