env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,142,stack_block: put the grasped block on top of a block,190,65,0.22697989413371453
D,143,turn_off_lightbulb: move the light switch to turn off the yellow light,191,65,0.1219377176119731
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,192,65,0.19940762863709377
D,72,"open_drawer: grasp the handle of the drawer, then open it",193,65,0.1504990461927194
D,144,place_in_slider: place in slider,194,65,0.23444742354062886
D,96,move_slider_right: push the door to the right side,195,65,0.2785370661662175
D,49,lift_red_block_drawer: lift the red block in the drawer,196,65,0.1796621628678762
D,145,rotate_pink_block_left: rotate the pink block to the left,197,65,0.2845550025884922
D,146,place_in_drawer: go towards the drawer and place the object,198,36,0.23208596971299914
D,32,lift_blue_block_table: lift the blue block,199,65,0.1851060777902603
D,135,turn_off_led: push down the button to turn off the green light,200,65,0.2661766114143225
D,120,open_drawer: grasp the handle of the drawer and open it,201,65,0.12726816449027795
D,136,close_drawer: push the drawer,202,65,0.15633008462878373
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,203,65,0.3248228416993068
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,204,65,0.17766334334245096
D,148,"lift_blue_block_table: grasp the blue block, then lift it up",205,65,0.18329733805014536
D,149,move_slider_left: move the door all the way to the left and let go,206,65,0.1601126111470736
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,207,65,0.11651287680635085
D,24,turn_off_lightbulb: turn off the yellow lamp,208,65,0.3638234826234671
D,71,push_into_drawer: push the object into the drawer,209,65,0.2535153024471723
D,21,close_drawer: close the cabinet drawer,210,65,0.12490009264304087
D,55,unstack_block: go to the tower of blocks and take off the top one,211,37,0.15586107908873945
D,150,move_slider_left: grasp the door handle and move the door to the left,212,65,0.3544612435194162
D,151,place_in_slider: place the block in the sliding cabinet,213,40,0.3033162787556648
D,152,place_in_drawer: place the object in the drawer,214,37,0.33997247750694687
D,153,move_slider_left: grasp the door handle and slide the door to the left,215,65,0.26144986634071055
D,154,rotate_blue_block_right: take the blue block and rotate it right,216,65,0.21342484011099888
D,155,lift_red_block_slider: pick up the red block from the sliding cabinet,217,65,0.21883004445296067
D,156,lift_red_block_drawer: pick up the red block in the drawer,218,65,0.2000220870742431
D,121,lift_pink_block_table: pick up the pink block,219,65,0.20166760373574036
D,157,lift_blue_block_table: lift the blue block up,220,65,0.23103083326266363
D,158,lift_blue_block_slider: lift the blue block lying in the slider,221,65,0.19060381593612524
D,142,stack_block: put the grasped block on top of a block,222,65,0.25885800214914173
D,27,close_drawer: push the handle of the drawer,223,42,0.1204012054063025
D,159,push_into_drawer: slide the object into the drawer,224,65,0.2546860738442494
D,81,open_drawer: pull the drawer,225,65,0.3352227204121076
D,28,move_slider_right: slide the door to the right,226,65,0.3031583013442846
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,227,65,0.255272562457965
D,160,push_red_block_left: slide left the red block,228,65,0.2661943548000776
D,161,unstack_block: collapse the stacked blocks,229,44,0.1486059022559361
D,116,place_in_drawer: go towards the drawer and store the object,230,40,0.3225842274725437
D,138,close_drawer: go close the drawer,231,65,0.16407560304953503
D,162,rotate_blue_block_right: rotate right the blue block,232,65,0.332796176809531
D,16,lift_blue_block_table: grasp the blue block and lift it up,233,65,0.20688923207613139
D,163,move_slider_right: slide the door to the right side,234,65,0.13643516118709859
D,118,lift_pink_block_drawer: pick up the pink block in the drawer,235,65,0.21331286063561072
D,18,push_into_drawer: sweep the block into the drawer,236,65,0.31851204221065227
D,116,place_in_drawer: go towards the drawer and store the object,237,65,0.16219403468645535
D,163,move_slider_right: slide the door to the right side,238,65,0.2984935801762801
D,72,"open_drawer: grasp the handle of the drawer, then open it",239,65,0.3225780255519427
D,164,lift_pink_block_slider: lift the pink block lying on the shelf,240,65,0.2913501546933101
D,165,lift_red_block_drawer: go towards the red block in the drawer and grasp it,241,65,0.1560429966220489
D,129,move_slider_left: push the door to the left,242,65,0.19264944436458442
D,65,unstack_block: remove a block from the stack,243,65,0.21486225838844591
D,82,rotate_pink_block_left: rotate the pink block towards the left,244,65,0.35639272515590376
D,166,lift_pink_block_slider: grasp the pink block lying on the shelf,245,65,0.18058897978984392
D,167,place_in_slider: place the block in the slider,246,49,0.25723122486046385
D,94,place_in_slider: place the grasped object in the slider,247,49,0.26115129127794384
D,168,place_in_slider: put it in the slider,248,43,0.20104501725629317
D,169,lift_blue_block_table: pick up the blue block from the table,249,43,0.25909852912259657
D,109,turn_off_led: turn off the green light,250,65,0.3043708294630051
D,124,turn_on_led: toggle the button to turn on the led,251,65,0.186274393590597
D,170,move_slider_left: slide the door to the left,252,65,0.18793247032624025
D,8,open_drawer: grasp the drawer handle and open it,253,65,0.27799410040561967
D,169,lift_blue_block_table: pick up the blue block from the table,254,65,0.28327107360729803
D,171,"lift_pink_block_table: grasp the pink block, then lift it up",255,65,0.29086717940293827
D,116,place_in_drawer: go towards the drawer and store the object,256,40,0.22830861303955316
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,257,65,0.14367325506531275
D,173,push_blue_block_right: go push the blue block to the right,258,65,0.32224699350503777
D,73,move_slider_right: move the sliding door to the right,259,65,0.1897423478273245
D,21,close_drawer: close the cabinet drawer,260,65,0.1546584136210955
D,105,lift_red_block_table: pick up the red block,261,65,0.2891663195995184
D,23,unstack_block: remove the top block,262,44,0.12717287259345705
D,123,turn_on_lightbulb: turn on the yellow lamp,263,43,0.14503916439621947
D,110,open_drawer: open the drawer,264,65,0.34696540740820075
D,109,turn_off_led: turn off the green light,265,65,0.2653662479840792
D,174,turn_on_led: push the button to turn on the led light,266,65,0.18041589695673724
D,175,push_pink_block_right: go slide the pink block to the right,267,65,0.23516503503689398
D,33,close_drawer: grasp the drawer handle and close it,268,65,0.16658083670414411
D,45,lift_blue_block_table: lift the blue block from the table,269,65,0.22565254546128788
D,96,move_slider_right: push the door to the right side,270,65,0.2812709629535675
D,143,turn_off_lightbulb: move the light switch to turn off the yellow light,271,65,0.19110583525437574
D,176,move_slider_right: move the door to the right,272,65,0.3317992911889003
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,273,65,0.1245424109009596
D,24,turn_off_lightbulb: turn off the yellow lamp,274,65,0.1552847039241057
D,177,lift_red_block_slider: lift the red block lying in the sliding cabinet,275,65,0.13870479854253623
D,57,turn_off_lightbulb: turn off the light bulb,276,65,0.16319684088230133
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,277,65,0.22048278565590199
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,278,65,0.20531454865749066
D,72,"open_drawer: grasp the handle of the drawer, then open it",279,65,0.3533203423023224
D,179,rotate_pink_block_right: rotate right the pink block,280,65,0.24620493329488313
D,180,lift_red_block_slider: pick up the red block from the shelf,281,65,0.2607061248559218
D,64,turn_on_led: turn on the led lamp,282,65,0.2683090207668451
D,87,lift_blue_block_table: pick up the blue block on the table,283,65,0.24905918813668765
D,137,turn_off_lightbulb: push the switch downwards,284,65,0.12351147217246203
D,181,lift_red_block_table: pick up the red block on the table,285,65,0.2239266920548219
D,182,lift_pink_block_slider: in the slider pick up the pink block,286,65,0.1940400697864019
D,63,push_into_drawer: sweep the object into the drawer,287,65,0.3419135703490331
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",288,65,0.1870102971792221
D,57,turn_off_lightbulb: turn off the light bulb,289,65,0.19792771316491642
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,290,65,0.18968910574913025
D,99,push_pink_block_left: push left the pink block,291,65,0.20583148782069866
D,157,lift_blue_block_table: lift the blue block up,292,45,0.188356398873859
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",293,65,0.18609579090888684
D,185,turn_on_lightbulb: move the light switch to turn on the light bulb,294,65,0.13670309655941448
D,174,turn_on_led: push the button to turn on the led light,295,39,0.41002431435462755
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,296,65,0.31454905432004193
D,182,lift_pink_block_slider: in the slider pick up the pink block,297,65,0.18370486795902252
D,124,turn_on_led: toggle the button to turn on the led,298,40,0.28388670571148394
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,299,65,0.15858027573961478
D,97,lift_red_block_drawer: grasp the red block lying in the drawer,300,65,0.17360318371882805
D,49,lift_red_block_drawer: lift the red block in the drawer,301,65,0.21207783336822802
D,186,lift_red_block_table: lift the red block from the table,302,65,0.28075126042732823
D,43,rotate_pink_block_right: take the pink block and turn it right,303,65,0.23996127820931948
D,187,lift_blue_block_table: pick up the blue block,304,44,0.20222351056608287
D,39,lift_pink_block_slider: pick up the pink block from the shelf,305,65,0.17402690110298302
D,181,lift_red_block_table: pick up the red block on the table,306,65,0.2663600268272253
D,188,push_pink_block_left: push the pink block to the left,307,65,0.05731517248428785
D,114,turn_on_led: push the button to turn on the green light,308,65,0.20084150559627093
D,57,turn_off_lightbulb: turn off the light bulb,309,65,0.1743063896894455
D,189,turn_off_led: turn off the led light,310,65,0.172424346437821
D,190,lift_blue_block_drawer: go towards the blue block in the drawer and pick it up,311,65,0.15171534585265012
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,312,65,0.23168653410214643
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,313,40,0.14148293463513256
D,81,open_drawer: pull the drawer,314,65,0.3484225062223581
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,315,48,0.3663557271162669
D,132,place_in_drawer: place the grasped object in the drawer,316,65,0.32256667912006376
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,317,65,0.19795866035498105
D,94,place_in_slider: place the grasped object in the slider,318,35,0.3069538176059723
D,193,lift_blue_block_slider: in the cabinet pick up the blue block,319,65,0.20794575902131887
D,54,turn_off_led: toggle the button to turn off the green light,320,38,0.19260792149917075
D,64,turn_on_led: turn on the led lamp,321,65,0.29295166387007787
D,64,turn_on_led: turn on the led lamp,322,65,0.2857908533169673
D,6,turn_on_led: push down the button to turn on the led,323,65,0.23726736100820395
D,18,push_into_drawer: sweep the block into the drawer,324,65,0.2858633460906836
D,23,unstack_block: remove the top block,325,41,0.2025710784080552
D,194,place_in_drawer: place the block in the drawer,326,34,0.24564829600207946
D,71,push_into_drawer: push the object into the drawer,327,65,0.34569234458299786
D,70,place_in_drawer: move to the drawer and place the object,328,39,0.24374369016060463
D,68,place_in_drawer: store the object in the drawer,329,36,0.2045198165708118
D,23,unstack_block: remove the top block,330,65,0.25183976063361535
D,12,place_in_drawer: put the block in the drawer,331,65,0.3280382569019611
D,195,stack_block: stack blocks on top of each other,332,65,0.26526616444954504
D,24,turn_off_lightbulb: turn off the yellow lamp,333,65,0.257353494488276
D,80,"lift_red_block_table: grasp the red block, then lift it up",334,65,0.22691428455022666
D,67,place_in_slider: place the object in the cabinet,335,39,0.22842594751944909
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,336,65,0.14803484208308734
D,196,rotate_red_block_right: rotate the red block to the right,337,65,0.31371635794639585
D,197,lift_pink_block_drawer: pick up the pink block lying in the drawer,338,41,0.17025074108344754
D,198,place_in_slider: place the grasped object in the cabinet,339,65,0.3472712429670187
D,17,turn_off_led: toggle the button to turn off the led light,340,39,0.21521779436331528
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,341,65,0.3084278755463087
D,199,rotate_pink_block_left: take the pink block and rotate it left,342,65,0.22711126391704267
D,87,lift_blue_block_table: pick up the blue block on the table,343,65,0.22113389464525077
D,200,lift_pink_block_table: pick up the pink block from the table,344,42,0.22774103993461245
D,201,lift_red_block_slider: in the cabinet pick up the red block,345,65,0.21986519281680766
D,202,lift_red_block_drawer: go towards the red block in the drawer and pick it up,346,65,0.18038661308013476
D,203,turn_off_led: push down the button to turn off the led light,347,37,0.40360568826263016
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,348,37,0.2084695539764456
D,130,lift_pink_block_table: pick up the pink block on the table,349,40,0.2744131714105606
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",350,65,0.2433180747123865
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,351,65,0.18205234626164804
D,205,push_pink_block_left: go slide the pink block to the left,352,65,0.22730512481469375
D,206,lift_pink_block_drawer: pick up the pink block from the drawer,353,65,0.21899326604146224
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,354,65,0.14127390258587325
D,156,lift_red_block_drawer: pick up the red block in the drawer,355,65,0.18096340401814534
D,207,rotate_pink_block_right: take the pink block and rotate it right,356,65,0.28297695173667026
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",357,37,0.20023786336989016
D,209,rotate_blue_block_right: take the blue block and turn it right,358,65,0.2547672104377013
D,210,lift_pink_block_table: lift the pink block from the table,359,46,0.31366841883763025
D,42,unstack_block: take off the stacked block,360,40,0.13035059962421655
D,55,unstack_block: go to the tower of blocks and take off the top one,361,37,0.12922115039986534
D,130,lift_pink_block_table: pick up the pink block on the table,362,65,0.2130325883626938
D,211,rotate_blue_block_left: grasp the blue block and rotate it left,363,65,0.2433364198758052
D,212,lift_pink_block_drawer: lift the pink block lying in the drawer,364,35,0.2282214607511248
D,79,stack_block: place the block on top of another block,365,65,0.19044549797589963
D,87,lift_blue_block_table: pick up the blue block on the table,366,40,0.16310310810804368
D,90,lift_pink_block_drawer: go towards the pink block in the drawer and pick it up,367,65,0.23724947021557735
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",368,65,0.13662526126091296
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,369,34,0.1862529218196869
D,157,lift_blue_block_table: lift the blue block up,370,65,0.29268304797319267
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,371,65,0.18075261528675374
D,161,unstack_block: collapse the stacked blocks,372,48,0.11789280696151157
D,213,push_red_block_right: slide the red block towards the right,373,65,0.2844819224797762
D,41,lift_pink_block_table: lift the pink block,374,48,0.18890727870166302
