env_id,task_index,task,num_samples,action_l1_loss
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,1254,0.21806717669350678
D,67,place_in_slider: place the object in the cabinet,564,0.2658114707929657
D,68,place_in_drawer: store the object in the drawer,504,0.25147406817487783
D,69,lift_red_block_slider: in the cabinet grasp the red block,455,0.1874305200609532
D,70,place_in_drawer: move to the drawer and place the object,337,0.28508949691004143
D,71,push_into_drawer: push the object into the drawer,1657,0.24029222258473998
D,72,"open_drawer: grasp the handle of the drawer, then open it",1365,0.24188484980182334
D,73,move_slider_right: move the sliding door to the right,520,0.24871761871215242
D,74,turn_off_led: push down the button to turn off the led,236,0.22492828651063018
D,75,lift_blue_block_slider: lift the blue block on the shelf,880,0.17973598779433153
D,76,rotate_red_block_right: take the red block and rotate it right,685,0.24969962589497113
D,77,move_slider_left: move the door all the way to the left,390,0.20882043237678516
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,1152,0.2171824773734746
D,79,stack_block: place the block on top of another block,770,0.24870147346095606
D,80,"lift_red_block_table: grasp the red block, then lift it up",826,0.22286675177676915
D,81,open_drawer: pull the drawer,1365,0.20970196477495706
D,82,rotate_pink_block_left: rotate the pink block towards the left,975,0.28877417544523876
D,83,place_in_slider: place the grasped object in the sliding cabinet,652,0.26797909013058513
D,84,place_in_drawer: put the object in the drawer,291,0.3026186910384299
D,85,place_in_slider: place the block in the cabinet,454,0.3003107760971338
D,86,"close_drawer: grasp the drawer handle, then close it",861,0.2501056743645121
D,87,lift_blue_block_table: pick up the blue block on the table,1486,0.22080487698256407
D,88,lift_pink_block_drawer: go towards the pink block in the drawer and lift it,715,0.22391622061287605
D,89,move_slider_right: slide the door all the way to the right,650,0.2154816387192561
D,90,lift_pink_block_drawer: go towards the pink block in the drawer and pick it up,585,0.2158079996705055
D,91,lift_pink_block_slider: in the slider grasp the pink block,864,0.1924849907108755
D,92,turn_on_lightbulb: turn on the light bulb,1019,0.20496426897088726
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,946,0.16904390982527434
D,94,place_in_slider: place the grasped object in the slider,444,0.2905060866394559
D,95,lift_pink_block_drawer: grasp the pink block from the drawer,845,0.19809288994447719
D,96,move_slider_right: push the door to the right side,520,0.25105620646992555
D,97,lift_red_block_drawer: grasp the red block lying in the drawer,585,0.225850206740901
D,98,"move_slider_right: slide the door to the right, then let it go",715,0.2338001213863596
D,99,push_pink_block_left: push left the pink block,1062,0.18913474232449481
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,1054,0.2131161477197619
D,101,rotate_red_block_left: rotate the red block to the left,1365,0.25917823432566045
D,102,close_drawer: close the drawer,883,0.17538522779604046
D,103,move_slider_right: grasp the door handle and slide the door to the right,845,0.22076403820038548
D,104,lift_red_block_table: lift the red block,740,0.22127292403900944
D,105,lift_red_block_table: pick up the red block,1315,0.24030180989336153
D,106,rotate_blue_block_left: rotate the blue block to the left,650,0.24307459854162655
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",650,0.22442119137598918
D,108,close_drawer: grasp the handle of the drawer and close it,650,0.11579703667989144
D,109,turn_off_led: turn off the green light,502,0.2617626814728239
D,110,open_drawer: open the drawer,910,0.2175669190033779
D,111,place_in_slider: place the object in the sliding cabinet,258,0.267577447170435
D,112,"move_slider_left: grasp the door handle, then move the door to the left",455,0.21560444638624296
D,113,place_in_drawer: put the grasped object in the drawer,495,0.27906355746466704
D,114,turn_on_led: push the button to turn on the green light,237,0.24190838641255213
D,115,rotate_pink_block_right: rotate the pink block towards the right,715,0.2593958051679851
D,116,place_in_drawer: go towards the drawer and store the object,345,0.23095004297253013
D,117,"place_in_drawer: move to the drawer, then store the object",581,0.2784411550696664
D,118,lift_pink_block_drawer: pick up the pink block in the drawer,749,0.20795212302093352
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,1434,0.2068198219336559
D,120,open_drawer: grasp the handle of the drawer and open it,1495,0.17045790635572627
D,121,lift_pink_block_table: pick up the pink block,1203,0.27000802390568474
D,122,turn_on_led: push down the button to turn on the led light,912,0.2441311458150219
D,123,turn_on_lightbulb: turn on the yellow lamp,1318,0.1722813264632171
D,124,turn_on_led: toggle the button to turn on the led,713,0.2466789054492329
D,125,"move_slider_right: grasp the door handle, then move the door to the right",455,0.2686270488323746
D,126,push_red_block_left: go slide the red block to the left,1244,0.22496860590538795
D,127,stack_block: stack the block on top of another block,970,0.2550330318126482
D,128,turn_off_led: turn off the green lamp,485,0.245222300713517
D,129,move_slider_left: push the door to the left,880,0.24567886693403124
D,130,lift_pink_block_table: pick up the pink block on the table,690,0.24394583517442578
D,131,move_slider_left: slide the door all the way to the left,325,0.3014011858518307
D,132,place_in_drawer: place the grasped object in the drawer,393,0.27056536711657625
D,133,move_slider_right: move the door all the way to the right,585,0.24902996046420856
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,864,0.20258727267005103
D,135,turn_off_led: push down the button to turn off the green light,853,0.2646592525112391
D,136,close_drawer: push the drawer,1402,0.15816514039101257
D,137,turn_off_lightbulb: push the switch downwards,1080,0.2142972954755856
D,138,close_drawer: go close the drawer,1170,0.16844937501109053
D,139,move_slider_right: move the door all the way to the right and let go,390,0.16099664208789666
D,140,lift_red_block_slider: lift the red block lying in the slider,520,0.20164292780682444
D,141,place_in_slider: place the object in the slider,292,0.29100368968019746
D,142,stack_block: put the grasped block on top of a block,1621,0.2559365683834469
D,143,turn_off_lightbulb: move the light switch to turn off the yellow light,780,0.20507539455802776
D,144,place_in_slider: place in slider,470,0.2707163930890408
D,145,rotate_pink_block_left: rotate the pink block to the left,715,0.2526317285699444
D,146,place_in_drawer: go towards the drawer and place the object,417,0.24523282899773663
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,1105,0.2065952018982145
D,148,"lift_blue_block_table: grasp the blue block, then lift it up",838,0.23312236143716195
D,149,move_slider_left: move the door all the way to the left and let go,845,0.21808212859302584
D,150,move_slider_left: grasp the door handle and move the door to the left,520,0.23233318707117667
D,151,place_in_slider: place the block in the sliding cabinet,265,0.2916080986553768
D,152,place_in_drawer: place the object in the drawer,540,0.31084053270794726
D,153,move_slider_left: grasp the door handle and slide the door to the left,390,0.23696066897649032
D,154,rotate_blue_block_right: take the blue block and rotate it right,678,0.24560716395488882
D,155,lift_red_block_slider: pick up the red block from the sliding cabinet,758,0.20174794133978657
D,156,lift_red_block_drawer: pick up the red block in the drawer,852,0.20761031498301757
D,157,lift_blue_block_table: lift the blue block up,927,0.23799418793848545
D,158,lift_blue_block_slider: lift the blue block lying in the slider,975,0.17738043084358557
D,159,push_into_drawer: slide the object into the drawer,1776,0.24261207551473063
D,160,push_red_block_left: slide left the red block,1095,0.21652727288334336
D,161,unstack_block: collapse the stacked blocks,971,0.19957911970533132
D,162,rotate_blue_block_right: rotate right the blue block,798,0.26799511292337774
D,163,move_slider_right: slide the door to the right side,390,0.25565510879342374
D,164,lift_pink_block_slider: lift the pink block lying on the shelf,520,0.2297326446725772
D,165,lift_red_block_drawer: go towards the red block in the drawer and grasp it,640,0.21109772294294088
D,166,lift_pink_block_slider: grasp the pink block lying on the shelf,780,0.198408844981056
D,167,place_in_slider: place the block in the slider,467,0.28437764543792676
D,168,place_in_slider: put it in the slider,338,0.2549889383936775
D,169,lift_blue_block_table: pick up the blue block from the table,758,0.2394070121850376
D,170,move_slider_left: slide the door to the left,585,0.2170644769556502
D,171,"lift_pink_block_table: grasp the pink block, then lift it up",603,0.2664431971103991
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,893,0.15871062543564388
D,173,push_blue_block_right: go push the blue block to the right,704,0.22192010503336365
D,174,turn_on_led: push the button to turn on the led light,1027,0.24642141018617814
D,175,push_pink_block_right: go slide the pink block to the right,1279,0.20156429184162356
D,176,move_slider_right: move the door to the right,621,0.2162782000362777
D,177,lift_red_block_slider: lift the red block lying in the sliding cabinet,455,0.18539075392943163
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,780,0.24739046576313484
D,179,rotate_pink_block_right: rotate right the pink block,1105,0.2713735292535022
D,180,lift_red_block_slider: pick up the red block from the shelf,567,0.20885167064595264
D,181,lift_red_block_table: pick up the red block on the table,886,0.22248248616338584
D,182,lift_pink_block_slider: in the slider pick up the pink block,715,0.186235476280009
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",873,0.2245191860461836
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,650,0.20711350297698608
D,185,turn_on_lightbulb: move the light switch to turn on the light bulb,1084,0.2089201605971559
D,186,lift_red_block_table: lift the red block from the table,954,0.22113784041013607
D,187,lift_blue_block_table: pick up the blue block,949,0.2332438195813192
D,188,push_pink_block_left: push the pink block to the left,978,0.19447945430113006
D,189,turn_off_led: turn off the led light,876,0.2586595737439108
D,190,lift_blue_block_drawer: go towards the blue block in the drawer and pick it up,845,0.20924488764101937
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,814,0.20656383523593957
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,1142,0.2026876421700739
D,193,lift_blue_block_slider: in the cabinet pick up the blue block,585,0.18914010871169915
D,194,place_in_drawer: place the block in the drawer,749,0.28951483107456694
D,195,stack_block: stack blocks on top of each other,1018,0.24497644464194424
D,196,rotate_red_block_right: rotate the red block to the right,1214,0.2754357180617983
D,197,lift_pink_block_drawer: pick up the pink block lying in the drawer,691,0.2321807438488807
D,198,place_in_slider: place the grasped object in the cabinet,276,0.29910147227886796
D,199,rotate_pink_block_left: take the pink block and rotate it left,780,0.2660879351007633
D,200,lift_pink_block_table: pick up the pink block from the table,869,0.25409410495238144
D,201,lift_red_block_slider: in the cabinet pick up the red block,697,0.19047554932972965
D,202,lift_red_block_drawer: go towards the red block in the drawer and pick it up,759,0.22852289994714758
D,203,turn_off_led: push down the button to turn off the led light,481,0.2722729434900125
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,889,0.195373306073944
D,205,push_pink_block_left: go slide the pink block to the left,1060,0.14243354735509406
D,206,lift_pink_block_drawer: pick up the pink block from the drawer,1014,0.23381169790611464
D,207,rotate_pink_block_right: take the pink block and rotate it right,1274,0.2529205528016274
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",1066,0.222263432179506
D,209,rotate_blue_block_right: take the blue block and turn it right,1074,0.2524812307132467
D,210,lift_pink_block_table: lift the pink block from the table,908,0.269142053742372
D,211,rotate_blue_block_left: grasp the blue block and rotate it left,948,0.25718735963231903
D,212,lift_pink_block_drawer: lift the pink block lying in the drawer,860,0.20630745307304138
D,213,push_red_block_right: slide the red block towards the right,1105,0.23291333839971556
D,214,lift_red_block_slider: lift the red block lying on the shelf,455,0.21513661783147645
D,215,push_pink_block_left: sweep the pink block to the left,932,0.18251518455489896
D,216,lift_red_block_slider: grasp the red block lying on the shelf,650,0.16004333204947985
D,217,rotate_blue_block_right: rotate the blue block towards the right,910,0.2608378095122484
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",1284,0.2634672418909838
D,219,lift_pink_block_slider: grasp the pink block lying in the sliding cabinet,650,0.1945173010516625
D,220,lift_blue_block_slider: grasp the blue block lying in the sliding cabinet,390,0.17305660740687298
D,221,lift_pink_block_table: grasp the pink block and lift it up,842,0.2672127042133848
D,222,push_blue_block_left: push the blue block to the left,765,0.21230758886078213
D,223,push_pink_block_left: slide the pink block towards the left,536,0.18723242133577814
D,224,lift_red_block_drawer: pick up the red block from the drawer,1168,0.2183301929154829
D,225,lift_red_block_table: grasp the red block and lift it up,1014,0.22072837731012931
D,226,rotate_red_block_left: rotate left the red block,715,0.2695171786771788
D,227,lift_red_block_drawer: grasp the red block in the drawer,684,0.19689834209387763
D,228,"rotate_red_block_left: grasp the red block, then turn it left",620,0.2579311731601915
D,229,push_into_drawer: push the block into the drawer,1158,0.25387661515160853
D,230,rotate_red_block_right: grasp the red block and turn it right,731,0.24868867844954723
D,231,rotate_blue_block_left: take the blue block and rotate it left,732,0.28414051200115614
D,232,lift_red_block_slider: grasp the red block lying in the sliding cabinet,455,0.20225923288981992
D,233,rotate_red_block_right: turn the red block right,564,0.23910314809028985
D,234,rotate_pink_block_left: turn the pink block left,585,0.27243203248223685
D,235,push_into_drawer: push the object that it falls into the drawer,1255,0.24347198136239886
D,236,push_blue_block_left: slide the blue block towards the left,850,0.22443353716941442
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,692,0.1909531108991948
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,673,0.2745881544379033
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",845,0.2576553530065266
D,240,rotate_blue_block_left: grasp the blue block and turn it left,910,0.25331316541184434
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,1087,0.20715934685204374
D,242,lift_blue_block_drawer: lift the blue block in the drawer,625,0.2235034617304802
D,243,lift_pink_block_slider: lift the pink block on the shelf,720,0.22077919979476265
D,244,rotate_pink_block_left: grasp the pink block and turn it left,1235,0.2709400312318976
D,245,stack_block: put the block on top of another block,851,0.2573838155502158
D,246,lift_red_block_slider: in the slider grasp the red block,390,0.1973677003994966
D,247,"rotate_pink_block_left: grasp the pink block, then turn it left",455,0.2890800329027595
D,248,rotate_red_block_right: rotate the red block 90 degrees to the right,882,0.2531169323660349
D,249,rotate_pink_block_right: turn the pink block right,455,0.2759946507084501
D,250,push_blue_block_right: slide right the blue block,1074,0.21926390168428753
D,251,rotate_pink_block_right: rotate the pink block to the right,585,0.245491363426559
D,252,lift_red_block_slider: lift the red block on the shelf,715,0.19629117894943776
D,253,lift_pink_block_slider: pick up the pink block in the sliding cabinet,455,0.21127343364469298
D,254,rotate_red_block_right: take the red block and turn it right,890,0.2704630213172248
D,255,rotate_red_block_left: rotate the red block towards the left,780,0.26163682805804106
D,256,lift_red_block_slider: in the slider pick up the red block,622,0.1548037165626165
D,257,lift_blue_block_slider: lift the blue block lying in the sliding cabinet,780,0.205964420363307
D,258,rotate_blue_block_left: rotate the blue block towards the left,845,0.25932421236348574
D,259,lift_blue_block_drawer: pick up the blue block from the drawer,650,0.20885130101671587
D,260,rotate_red_block_left: grasp the red block and turn it left,845,0.2464303248556408
D,261,rotate_blue_block_right: grasp the blue block and rotate it right,696,0.2588471694282074
D,262,rotate_blue_block_right: grasp the blue block and turn it right,1040,0.2473882569429966
D,263,rotate_blue_block_left: take the blue block and turn it left,910,0.25984037692075246
D,264,lift_pink_block_slider: in the cabinet pick up the pink block,650,0.18827704725357203
D,265,push_pink_block_right: go push the pink block to the right,915,0.1725941403438159
D,266,push_blue_block_right: push right the blue block,1478,0.21982258446615427
D,267,"rotate_blue_block_right: grasp the blue block, then rotate it right",731,0.24796818514773686
D,268,push_pink_block_right: push the pink block to the right,965,0.16756190796397202
D,269,push_blue_block_left: push left the blue block,1219,0.198861181818505
D,270,rotate_red_block_right: rotate right the red block,1011,0.2663788150048987
D,271,"rotate_red_block_right: grasp the red block, then turn it right",1021,0.2664111139696095
D,272,push_blue_block_right: go slide the blue block to the right,971,0.1696114399701541
D,273,push_pink_block_right: sweep the pink block to the right,775,0.18881421572018053
D,274,rotate_pink_block_right: grasp the pink block and rotate it right,780,0.25103309630201415
D,275,push_red_block_left: push left the red block,1062,0.1664935658070243
D,276,push_red_block_left: slide the red block to the left,1382,0.1794646451446496
D,277,push_red_block_right: go slide the red block to the right,665,0.24169021706215868
D,278,lift_pink_block_slider: lift the pink block lying in the cabinet,715,0.1855098604947537
D,279,push_blue_block_left: go push the blue block to the left,905,0.18293575083229752
D,280,lift_pink_block_slider: grasp the pink block lying in the slider,520,0.23335093842962615
D,281,rotate_pink_block_left: rotate the pink block 90 degrees to the left,910,0.26905559884322866
D,282,push_red_block_right: go push the red block to the right,648,0.21238490845145727
D,283,rotate_pink_block_left: rotate left the pink block,845,0.29118469553233606
D,284,rotate_blue_block_left: turn the blue block left,1270,0.2717329152339087
D,285,push_pink_block_right: slide the pink block towards the right,1287,0.18462072112818234
D,286,push_pink_block_left: slide the pink block to the left,1135,0.17689532035969951
D,287,rotate_red_block_right: rotate the red block towards the right,890,0.2630809406216225
D,288,rotate_red_block_right: grasp the red block and rotate it right,951,0.2509457918841756
D,289,push_blue_block_right: push the blue block towards the right,930,0.20380097635851432
D,290,"rotate_blue_block_left: grasp the blue block, then rotate it left",1036,0.27226603668341304
D,291,rotate_red_block_left: take the red block and turn it left,762,0.2545884165551093
D,292,rotate_blue_block_right: turn the blue block right,715,0.25148691862196354
D,293,push_red_block_left: sweep the red block to the left,1201,0.16895282786373642
D,294,rotate_red_block_left: turn the red block left,598,0.24862744883450377
D,295,push_pink_block_right: slide the pink block to the right,780,0.2383267168337718
D,296,push_red_block_right: sweep the red block to the right,977,0.19546220196123132
D,297,push_blue_block_left: push the blue block towards the left,534,0.24072806473319117
D,298,push_pink_block_right: slide right the pink block,1202,0.18993894632645386
D,299,push_red_block_left: push the red block to the left,756,0.186271784413192
D,300,rotate_red_block_left: rotate the red block 90 degrees to the left,623,0.2567935268578522
D,301,push_red_block_left: go push the red block to the left,727,0.2014233734960856
D,302,push_pink_block_left: push the pink block towards the left,1016,0.1497628145235202
D,303,push_pink_block_left: go push the pink block to the left,879,0.15440598765941202
D,304,push_pink_block_right: push the pink block towards the right,597,0.22789087537769695
D,305,push_blue_block_left: go slide the blue block to the left,1673,0.22413421724185356
D,306,push_red_block_right: slide right the red block,1162,0.21815029680151846
D,307,push_blue_block_right: slide the blue block to the right,677,0.2529109600144528
D,308,rotate_blue_block_right: rotate the blue block to the right,885,0.24652351056788602
D,309,push_blue_block_right: push the blue block to the right,1102,0.21321377186391996
D,310,"rotate_red_block_right: grasp the red block, then rotate it right",621,0.2712138258220685
D,311,push_blue_block_right: sweep the blue block to the right,1047,0.22215231343278344
D,312,push_red_block_right: push right the red block,1267,0.1610256658356869
D,313,push_blue_block_left: sweep the blue block to the left,1068,0.22607713943165952
D,314,push_red_block_right: push the red block to the right,1105,0.19629491241438088
D,315,push_red_block_right: slide the red block to the right,1217,0.21211478739652412
D,316,move_slider_right: grasp the door handle and move the door to the right,650,0.17073639010007566
D,317,"place_in_drawer: move to the drawer, then place the object",372,0.2804913314119462
D,318,push_into_drawer: slide the block into the drawer,663,0.2052294935407412
D,319,turn_off_lightbulb: move down the switch,650,0.2769576141066276
D,320,stack_block: place the grasped block on top of another block,932,0.23394790651524527
D,321,lift_red_block_drawer: go towards the red block in the drawer and lift it,686,0.22206318134078132
D,322,stack_block: stack the object on top of another object,904,0.23939777459059142
D,323,place_in_drawer: store the block in the drawer,531,0.30067095317634035
D,324,"open_drawer: grasp the drawer handle, then open it",910,0.18779553794353218
D,325,turn_off_lightbulb: move the light switch to turn off the light bulb,910,0.24036960526891463
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,1086,0.22255318790235132
D,327,"move_slider_right: grasp the door handle, then slide the door to the right",975,0.2173705291786255
D,328,"move_slider_left: grasp the door handle, then slide the door to the left",818,0.24705957909157925
D,329,lift_pink_block_slider: pick up the pink block from the sliding cabinet,520,0.20918177457239764
D,330,lift_red_block_table: grasp the red block on the table and lift it up,865,0.21642855884711867
D,331,lift_pink_block_table: lift the pink block up,821,0.23559697876240826
D,332,unstack_block: unstack the blocks,1283,0.20875147699914867
D,333,lift_blue_block_slider: pick up the blue block from the shelf,455,0.19800823638727377
D,334,place_in_slider: put the object in the slider,72,0.27115951685441864
D,335,turn_on_led: push the button to turn on the led,374,0.2610203757643062
D,336,move_slider_left: push the sliding door to the left,715,0.22798202717220867
D,337,turn_off_led: push the button to turn off the led,602,0.24684872448543377
D,338,lift_red_block_table: lift the red block up,697,0.21324654406676846
D,339,"rotate_blue_block_left: grasp the blue block, then turn it left",773,0.25546556034572376
D,340,move_slider_left: push the door to the left side,502,0.24451682384893952
D,341,lift_blue_block_slider: in the cabinet grasp the blue block,429,0.17971560494466263
D,342,turn_off_led: turn off the led lamp,495,0.22832777640133192
D,343,turn_off_lightbulb: turn off the yellow light,771,0.2295228965367866
D,344,place_in_slider: put the block in the sliding cabinet,290,0.25761294185087596
D,345,turn_off_led: push the button to turn off the led light,705,0.25123387272370623
D,346,turn_off_led: push the button to turn off the green light,425,0.24589869292343364
D,347,push_pink_block_left: slide left the pink block,1084,0.17557237459676567
D,348,rotate_blue_block_left: rotate left the blue block,630,0.2531637126254657
D,349,turn_off_led: turn off the led,555,0.25012630366527283
D,350,lift_red_block_drawer: lift the red block lying in the drawer,1027,0.20960051673006524
D,351,place_in_slider: put the object in the cabinet,268,0.26833341070520345
D,352,place_in_slider: put the grasped object in the sliding cabinet,328,0.2550629891636895
D,353,rotate_red_block_left: grasp the red block and rotate it left,821,0.2669385035820623
D,354,lift_pink_block_slider: grasp the pink block lying in the cabinet,622,0.19124396719110356
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,696,0.22759766455996652
D,356,lift_pink_block_slider: lift the pink block lying in the sliding cabinet,260,0.20033037292842681
D,357,lift_pink_block_slider: in the sliding cabinet grasp the pink block,520,0.20066639695746394
D,358,lift_pink_block_drawer: lift the pink block in the drawer,777,0.20746586896584607
D,359,lift_blue_block_slider: lift the blue block lying in the cabinet,504,0.17987026902477418
D,360,rotate_pink_block_right: grasp the pink block and turn it right,891,0.2626236109554299
D,361,lift_blue_block_slider: grasp the blue block lying on the shelf,585,0.17995385884219764
D,362,"rotate_blue_block_right: grasp the blue block, then turn it right",986,0.2559456632493355
D,363,lift_blue_block_slider: in the sliding cabinet grasp the blue block,455,0.15407410900998902
D,364,push_red_block_left: push the red block towards the left,1155,0.18598072388374703
D,365,rotate_blue_block_right: rotate the blue block 90 degrees to the right,833,0.24049173043269356
D,366,push_blue_block_right: slide the blue block towards the right,515,0.18451249575585996
D,367,push_pink_block_right: push right the pink block,704,0.13871451603005303
D,368,push_red_block_left: slide the red block towards the left,650,0.145385419015701
D,369,push_red_block_right: push the red block towards the right,938,0.20460615847021468
D,370,push_blue_block_left: slide the blue block to the left,964,0.2086844626114669
D,371,stack_block: stack the blocks,887,0.25592674739163246
D,372,lift_blue_block_slider: pick up the blue block in the sliding cabinet,390,0.19666106239534342
D,373,push_blue_block_left: slide left the blue block,954,0.20730860051806368
D,374,turn_on_led: turn on the green lamp,435,0.2683001404349831
D,375,lift_blue_block_slider: in the slider grasp the blue block,520,0.2052919591562106
D,376,"move_slider_left: slide the door to the left, then let it go",562,0.25427145143685814
D,377,turn_on_led: turn on the green light,146,0.2486053378104347
D,378,lift_red_block_slider: in the sliding cabinet grasp the red block,520,0.19611717224694214
D,379,lift_pink_block_slider: lift the pink block lying in the slider,260,0.23571563351612826
D,380,lift_blue_block_slider: grasp the blue block lying in the slider,295,0.19688795080124322
D,381,lift_blue_block_slider: in the slider pick up the blue block,325,0.1858362097465075
D,382,place_in_slider: put the block in the slider,401,0.2640801330382687
D,383,place_in_drawer: move to the drawer and store the object,379,0.2821661979746378
D,384,lift_pink_block_slider: in the cabinet grasp the pink block,431,0.18851605856363293
D,385,place_in_slider: put the object in the sliding cabinet,100,0.2775414699316025
D,386,place_in_slider: put the grasped object in the slider,197,0.2645471437177077
D,387,move_slider_right: push the door to the right,195,0.24103003329573533
