env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,120,open_drawer: grasp the handle of the drawer and open it,158,65,0.15436198837482012
D,121,lift_pink_block_table: pick up the pink block,159,65,0.20784747371306786
D,122,turn_on_led: push down the button to turn on the led light,160,65,0.24564019464529477
D,123,turn_on_lightbulb: turn on the yellow lamp,161,34,0.07127685220364262
D,42,unstack_block: take off the stacked block,162,65,0.17079901294066355
D,124,turn_on_led: toggle the button to turn on the led,163,65,0.2445544293293586
D,125,"move_slider_right: grasp the door handle, then move the door to the right",164,65,0.18348148511006282
D,126,push_red_block_left: go slide the red block to the left,165,65,0.3059342870345482
D,42,unstack_block: take off the stacked block,166,65,0.1637188710845434
D,48,turn_on_led: turn on the led light,167,65,0.25229322543511024
D,127,stack_block: stack the block on top of another block,168,65,0.27570862449132477
D,65,unstack_block: remove a block from the stack,169,65,0.29689444051339076
D,128,turn_off_led: turn off the green lamp,170,65,0.2616076849974119
D,129,move_slider_left: push the door to the left,171,65,0.22966709985182834
D,130,lift_pink_block_table: pick up the pink block on the table,172,42,0.11696967163256236
D,0,move_slider_left: move the door to the left side,173,65,0.3135282259721022
D,131,move_slider_left: slide the door all the way to the left,174,65,0.30980380200422725
D,132,place_in_drawer: place the grasped object in the drawer,175,65,0.28489890946791724
D,125,"move_slider_right: grasp the door handle, then move the door to the right",176,65,0.17213532626628875
D,133,move_slider_right: move the door all the way to the right,177,65,0.3594636680988165
D,38,unstack_block: take off the block that is on top of the other one,178,65,0.1918038568817652
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,179,65,0.33008244037628176
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,180,65,0.1866567946397341
D,42,unstack_block: take off the stacked block,181,48,0.16847976359228292
D,135,turn_off_led: push down the button to turn off the green light,182,65,0.19588229942780275
D,136,close_drawer: push the drawer,183,65,0.148099171771453
D,0,move_slider_left: move the door to the left side,184,65,0.3012523128436162
D,137,turn_off_lightbulb: push the switch downwards,185,65,0.2908116301664939
D,138,close_drawer: go close the drawer,186,65,0.13758497020372978
D,139,move_slider_right: move the door all the way to the right and let go,187,65,0.15640652913313646
D,140,lift_red_block_slider: lift the red block lying in the slider,188,65,0.22122959036093492
D,141,place_in_slider: place the object in the slider,189,41,0.24022091489012648
D,142,stack_block: put the grasped block on top of a block,190,65,0.23579335533655607
D,143,turn_off_lightbulb: move the light switch to turn off the yellow light,191,65,0.13659114344761922
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,192,65,0.20906777336047247
D,72,"open_drawer: grasp the handle of the drawer, then open it",193,65,0.1574985994742467
D,144,place_in_slider: place in slider,194,65,0.22756180121348454
D,96,move_slider_right: push the door to the right side,195,65,0.2520343668185748
D,49,lift_red_block_drawer: lift the red block in the drawer,196,65,0.18441913769795346
D,145,rotate_pink_block_left: rotate the pink block to the left,197,65,0.2693466894901716
D,146,place_in_drawer: go towards the drawer and place the object,198,36,0.2536545859442817
D,32,lift_blue_block_table: lift the blue block,199,65,0.14467089840999017
D,135,turn_off_led: push down the button to turn off the green light,200,65,0.26149957271722646
D,120,open_drawer: grasp the handle of the drawer and open it,201,65,0.15410662769125058
D,136,close_drawer: push the drawer,202,65,0.130761969433381
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,203,65,0.3078359386095634
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,204,65,0.1719555350450369
D,148,"lift_blue_block_table: grasp the blue block, then lift it up",205,65,0.1828641170492539
D,149,move_slider_left: move the door all the way to the left and let go,206,65,0.19026689517956513
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,207,65,0.12933075559826998
D,24,turn_off_lightbulb: turn off the yellow lamp,208,65,0.34548750107104964
D,71,push_into_drawer: push the object into the drawer,209,65,0.2472661261375134
D,21,close_drawer: close the cabinet drawer,210,65,0.13433550854141896
D,55,unstack_block: go to the tower of blocks and take off the top one,211,37,0.143386418553623
D,150,move_slider_left: grasp the door handle and move the door to the left,212,65,0.35587740402955276
D,151,place_in_slider: place the block in the sliding cabinet,213,40,0.3216816134750843
D,152,place_in_drawer: place the object in the drawer,214,37,0.3189576260141424
D,153,move_slider_left: grasp the door handle and slide the door to the left,215,65,0.27213874000769395
D,154,rotate_blue_block_right: take the blue block and rotate it right,216,65,0.2277585194661067
D,155,lift_red_block_slider: pick up the red block from the sliding cabinet,217,65,0.22277621099582084
D,156,lift_red_block_drawer: pick up the red block in the drawer,218,65,0.1956685368831341
D,121,lift_pink_block_table: pick up the pink block,219,65,0.14007957119208117
D,157,lift_blue_block_table: lift the blue block up,220,65,0.27624952563872707
D,158,lift_blue_block_slider: lift the blue block lying in the slider,221,65,0.21194054220731443
D,142,stack_block: put the grasped block on top of a block,222,65,0.267662424995349
D,27,close_drawer: push the handle of the drawer,223,42,0.12246224976011685
D,159,push_into_drawer: slide the object into the drawer,224,65,0.27047421473723193
D,81,open_drawer: pull the drawer,225,65,0.3208137542009354
D,28,move_slider_right: slide the door to the right,226,65,0.27699245581260096
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,227,65,0.2895673176416984
D,160,push_red_block_left: slide left the red block,228,65,0.25893832192971156
D,161,unstack_block: collapse the stacked blocks,229,44,0.12854189713570205
D,116,place_in_drawer: go towards the drawer and store the object,230,40,0.3819060005247593
D,138,close_drawer: go close the drawer,231,65,0.14936112337387525
D,162,rotate_blue_block_right: rotate right the blue block,232,65,0.3329638277108853
D,16,lift_blue_block_table: grasp the blue block and lift it up,233,65,0.2141543794136781
D,163,move_slider_right: slide the door to the right side,234,65,0.15091399779686562
D,118,lift_pink_block_drawer: pick up the pink block in the drawer,235,65,0.2058320382466683
D,18,push_into_drawer: sweep the block into the drawer,236,65,0.3209028273820877
D,116,place_in_drawer: go towards the drawer and store the object,237,65,0.1297504893862284
D,163,move_slider_right: slide the door to the right side,238,65,0.32088570915735687
D,72,"open_drawer: grasp the handle of the drawer, then open it",239,65,0.3076309364575606
D,164,lift_pink_block_slider: lift the pink block lying on the shelf,240,65,0.2579494535923004
D,165,lift_red_block_drawer: go towards the red block in the drawer and grasp it,241,65,0.15382531720858353
D,129,move_slider_left: push the door to the left,242,65,0.22847851583590875
D,65,unstack_block: remove a block from the stack,243,65,0.21155618406259097
D,82,rotate_pink_block_left: rotate the pink block towards the left,244,65,0.33448453087073104
D,166,lift_pink_block_slider: grasp the pink block lying on the shelf,245,65,0.16520359470294071
D,167,place_in_slider: place the block in the slider,246,49,0.26892805281950505
D,94,place_in_slider: place the grasped object in the slider,247,49,0.27215602963554614
D,168,place_in_slider: put it in the slider,248,43,0.22092676751835402
D,169,lift_blue_block_table: pick up the blue block from the table,249,43,0.24600381317526795
D,109,turn_off_led: turn off the green light,250,65,0.293263562138264
D,124,turn_on_led: toggle the button to turn on the led,251,65,0.1845116532765902
D,170,move_slider_left: slide the door to the left,252,65,0.24382246411763706
D,8,open_drawer: grasp the drawer handle and open it,253,65,0.24265669607199156
D,169,lift_blue_block_table: pick up the blue block from the table,254,65,0.27729904926740206
D,171,"lift_pink_block_table: grasp the pink block, then lift it up",255,65,0.309566349708117
D,116,place_in_drawer: go towards the drawer and store the object,256,40,0.21697060093283654
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,257,65,0.15031820226174133
D,173,push_blue_block_right: go push the blue block to the right,258,65,0.3138720638476885
D,73,move_slider_right: move the sliding door to the right,259,65,0.2104762042944248
D,21,close_drawer: close the cabinet drawer,260,65,0.14428510654431123
D,105,lift_red_block_table: pick up the red block,261,65,0.3254265202925755
D,23,unstack_block: remove the top block,262,44,0.11417070429094812
D,123,turn_on_lightbulb: turn on the yellow lamp,263,43,0.23997963860977528
D,110,open_drawer: open the drawer,264,65,0.3302588559114016
D,109,turn_off_led: turn off the green light,265,65,0.26981891554135545
D,174,turn_on_led: push the button to turn on the led light,266,65,0.18014922440052034
D,175,push_pink_block_right: go slide the pink block to the right,267,65,0.24774409532546998
D,33,close_drawer: grasp the drawer handle and close it,268,65,0.17056957529141353
D,45,lift_blue_block_table: lift the blue block from the table,269,65,0.25372130137223464
D,96,move_slider_right: push the door to the right side,270,65,0.26211797411625204
D,143,turn_off_lightbulb: move the light switch to turn off the yellow light,271,65,0.2045416058256076
D,176,move_slider_right: move the door to the right,272,65,0.35141396064024705
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,273,65,0.13200578924555045
D,24,turn_off_lightbulb: turn off the yellow lamp,274,65,0.16157474517822265
D,177,lift_red_block_slider: lift the red block lying in the sliding cabinet,275,65,0.12851796585779923
D,57,turn_off_lightbulb: turn off the light bulb,276,65,0.16281789449545053
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,277,65,0.26448579591054183
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,278,65,0.22136457172723917
D,72,"open_drawer: grasp the handle of the drawer, then open it",279,65,0.317098965553137
D,179,rotate_pink_block_right: rotate right the pink block,280,65,0.24870795171994428
D,180,lift_red_block_slider: pick up the red block from the shelf,281,65,0.2414997208576936
D,64,turn_on_led: turn on the led lamp,282,65,0.2974016159772873
D,87,lift_blue_block_table: pick up the blue block on the table,283,65,0.215896842112908
D,137,turn_off_lightbulb: push the switch downwards,284,65,0.13912357607713113
D,181,lift_red_block_table: pick up the red block on the table,285,65,0.2501482374393023
D,182,lift_pink_block_slider: in the slider pick up the pink block,286,65,0.1879448135311787
D,63,push_into_drawer: sweep the object into the drawer,287,65,0.3370228267632998
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",288,65,0.2199798719241069
D,57,turn_off_lightbulb: turn off the light bulb,289,65,0.20923300843972426
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,290,65,0.20784211686024298
D,99,push_pink_block_left: push left the pink block,291,65,0.21529959933115886
D,157,lift_blue_block_table: lift the blue block up,292,45,0.18561701824267704
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",293,65,0.15357212206492057
D,185,turn_on_lightbulb: move the light switch to turn on the light bulb,294,65,0.15182485626294062
D,174,turn_on_led: push the button to turn on the led light,295,39,0.4148966616544968
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,296,65,0.3004146206837434
D,182,lift_pink_block_slider: in the slider pick up the pink block,297,65,0.1868691052381809
D,124,turn_on_led: toggle the button to turn on the led,298,40,0.2589021433144808
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,299,65,0.14811110674188688
D,97,lift_red_block_drawer: grasp the red block lying in the drawer,300,65,0.17098017472487229
D,49,lift_red_block_drawer: lift the red block in the drawer,301,65,0.22169617185225854
D,186,lift_red_block_table: lift the red block from the table,302,65,0.28537609164531413
D,43,rotate_pink_block_right: take the pink block and turn it right,303,65,0.23273847378217258
D,187,lift_blue_block_table: pick up the blue block,304,44,0.20819502933458847
D,39,lift_pink_block_slider: pick up the pink block from the shelf,305,65,0.1716269573340049
D,181,lift_red_block_table: pick up the red block on the table,306,65,0.2667323534305279
D,188,push_pink_block_left: push the pink block to the left,307,65,0.05634748935699463
D,114,turn_on_led: push the button to turn on the green light,308,65,0.16937783738741508
D,57,turn_off_lightbulb: turn off the light bulb,309,65,0.19109087953200707
D,189,turn_off_led: turn off the led light,310,65,0.17952708487327282
D,190,lift_blue_block_drawer: go towards the blue block in the drawer and pick it up,311,65,0.15075234392514594
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,312,65,0.23502280643353096
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,313,40,0.14864780008792877
D,81,open_drawer: pull the drawer,314,65,0.32451116763628446
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,315,48,0.3596261286487182
D,132,place_in_drawer: place the grasped object in the drawer,316,65,0.27997217911940353
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,317,65,0.24505685567855834
D,94,place_in_slider: place the grasped object in the slider,318,35,0.27948693973677496
D,193,lift_blue_block_slider: in the cabinet pick up the blue block,319,65,0.2422705189539836
D,54,turn_off_led: toggle the button to turn off the green light,320,38,0.1787342844825042
D,64,turn_on_led: turn on the led lamp,321,65,0.2961292094909228
D,64,turn_on_led: turn on the led lamp,322,65,0.3011274395080713
D,6,turn_on_led: push down the button to turn on the led,323,65,0.20359601103342495
D,18,push_into_drawer: sweep the block into the drawer,324,65,0.3085880666971207
D,23,unstack_block: remove the top block,325,41,0.18456719197878024
D,194,place_in_drawer: place the block in the drawer,326,34,0.2567617998403661
D,71,push_into_drawer: push the object into the drawer,327,65,0.35697997854306146
D,70,place_in_drawer: move to the drawer and place the object,328,39,0.21169565618038177
D,68,place_in_drawer: store the object in the drawer,329,36,0.22473738425307804
D,23,unstack_block: remove the top block,330,65,0.21132156252861023
D,12,place_in_drawer: put the block in the drawer,331,65,0.30284425409940574
D,195,stack_block: stack blocks on top of each other,332,65,0.25798251835199504
D,24,turn_off_lightbulb: turn off the yellow lamp,333,65,0.23775011117641742
D,80,"lift_red_block_table: grasp the red block, then lift it up",334,65,0.23554603113577915
D,67,place_in_slider: place the object in the cabinet,335,39,0.2185335873793333
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,336,65,0.17477709650993348
D,196,rotate_red_block_right: rotate the red block to the right,337,65,0.3308991860884887
D,197,lift_pink_block_drawer: pick up the pink block lying in the drawer,338,41,0.1772142125339043
D,198,place_in_slider: place the grasped object in the cabinet,339,65,0.3473906627068153
D,17,turn_off_led: toggle the button to turn off the led light,340,39,0.19694321831831565
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,341,65,0.2874671046550457
D,199,rotate_pink_block_left: take the pink block and rotate it left,342,65,0.2743783501478342
D,87,lift_blue_block_table: pick up the blue block on the table,343,65,0.18695034086704254
D,200,lift_pink_block_table: pick up the pink block from the table,344,42,0.22962932217688786
D,201,lift_red_block_slider: in the cabinet pick up the red block,345,65,0.21235830302421863
D,202,lift_red_block_drawer: go towards the red block in the drawer and pick it up,346,65,0.19638764846783419
D,203,turn_off_led: push down the button to turn off the led light,347,37,0.4292596828293156
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,348,37,0.21679193586916537
D,130,lift_pink_block_table: pick up the pink block on the table,349,40,0.2575138840824366
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",350,65,0.24674684290702525
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,351,65,0.15812382279680326
D,205,push_pink_block_left: go slide the pink block to the left,352,65,0.20591240594020258
D,206,lift_pink_block_drawer: pick up the pink block from the drawer,353,65,0.21357823862479283
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,354,65,0.14018842761333172
D,156,lift_red_block_drawer: pick up the red block in the drawer,355,65,0.18019069719773073
D,207,rotate_pink_block_right: take the pink block and rotate it right,356,65,0.2865051088424829
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",357,37,0.12808357924222946
D,209,rotate_blue_block_right: take the blue block and turn it right,358,65,0.286161937392675
D,210,lift_pink_block_table: lift the pink block from the table,359,46,0.280924749115239
D,42,unstack_block: take off the stacked block,360,40,0.11284334994852543
D,55,unstack_block: go to the tower of blocks and take off the top one,361,37,0.11553423328174127
D,130,lift_pink_block_table: pick up the pink block on the table,362,65,0.16548008907299774
D,211,rotate_blue_block_left: grasp the blue block and rotate it left,363,65,0.25219359260339
D,212,lift_pink_block_drawer: lift the pink block lying in the drawer,364,35,0.22924942799976894
D,79,stack_block: place the block on top of another block,365,65,0.179621949333411
D,87,lift_blue_block_table: pick up the blue block on the table,366,40,0.1548955710604787
D,90,lift_pink_block_drawer: go towards the pink block in the drawer and pick it up,367,65,0.25942315596800586
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",368,65,0.1281741826580121
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,369,34,0.19790223876343055
D,157,lift_blue_block_table: lift the blue block up,370,65,0.325485701744373
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,371,65,0.18818411678075792
D,161,unstack_block: collapse the stacked blocks,372,48,0.11272390210069716
D,213,push_red_block_right: slide the red block towards the right,373,65,0.2882989071882688
D,41,lift_pink_block_table: lift the pink block,374,48,0.2175636189058423
